timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796706546801539,4.0, -0.0009796115336939692, 0.0004343414620961994, 0.001571877859532833, -0.013556774705648422, 0.0004343414620961994, 0.001571877859532833, -1.0, 0.949999988079071, 0.0
1747796706646555599,4.0, 0.00018449212075211108, -2.6706402422860265e-05, 0.0016448599053546786, -0.012315510772168636, -2.6706402422860265e-05, 0.0016448599053546786, -1.0, 0.949999988079071, 0.0
1747796706746686054,4.0, 0.00010733160888776183, -2.6706402422860265e-05, 0.0016448599053546786, -0.012315510772168636, -2.6706402422860265e-05, 0.0016448599053546786, -1.0, 0.949999988079071, 0.0
1747796706846618965,4.0, 0.0012002672301605344, -0.00045080314157530665, 0.001439412240870297, -0.011145414784550667, -0.00045080314157530665, 0.001439412240870297, -1.0, 0.949999988079071, 0.0
1747796706948501146,4.0, 0.0011231066891923547, -0.00045080314157530665, 0.001439412240870297, -0.011145414784550667, -0.00045080314157530665, 0.001439412240870297, -1.0, 0.949999988079071, 0.0
1747796707046663690,4.0, 0.0011227800277993083, -0.0006046067574061453, 0.0012253479799255729, -0.01106858067214489, -0.0006046067574061453, 0.0012253479799255729, -1.0, 0.949999988079071, 0.0
1747796707146622314,4.0, 0.0010456196032464504, -0.0006046067574061453, 0.0012253479799255729, -0.01106858067214489, -0.0006046067574061453, 0.0012253479799255729, -1.0, 0.949999988079071, 0.0
1747796707246607094,4.0, 0.0006191327120177448, -0.00040246109711006284, 0.0014184509636834264, -0.011417907662689686, -0.00040246109711006284, 0.0014184509636834264, -1.0, 0.949999988079071, 0.0
1747796707346667222,4.0, 0.0005419721710495651, -0.00040246109711006284, 0.0014184509636834264, -0.011417907662689686, -0.00040246109711006284, 0.0014184509636834264, -1.0, 0.949999988079071, 0.0
1747796707446581784,4.0, -0.00034006929490715265, -8.94707118277438e-05, 0.0012713627656921744, -0.01222278829663992, -8.94707118277438e-05, 0.0012713627656921744, -1.0, 0.949999988079071, 0.0
1747796707546634716,4.0, -0.0004172298067715019, -8.94707118277438e-05, 0.0012713627656921744, -0.01222278829663992, -8.94707118277438e-05, 0.0012713627656921744, -1.0, 0.949999988079071, 0.0
1747796707646659069,4.0, -0.0014605984324589372, 0.0003048718790523708, 0.0010497267358005047, -0.013188996352255344, 0.0003048718790523708, 0.0010497267358005047, -1.0, 0.949999988079071, 0.0
1747796707746541162,4.0, -0.0015377589734271169, 0.0003048718790523708, 0.0010497267358005047, -0.013188996352255344, 0.0003048718790523708, 0.0010497267358005047, -1.0, 0.949999988079071, 0.0
1747796707846585467,4.0, -0.0013534438330680132, 0.00035782248596660793, 0.0011317770695313811, -0.012927521020174026, 0.00035782248596660793, 0.0011317770695313811, -1.0, 0.949999988079071, 0.0
1747796707946868053,4.0, -0.001430604374036193, 0.00035782248596660793, 0.0011317770695313811, -0.012927521020174026, 0.00035782248596660793, 0.0011317770695313811, -1.0, 0.949999988079071, 0.0
1747796708046676269,4.0, -0.0011878289515152574, 0.0004914421588182449, 0.001533964299596846, -0.012607584707438946, 0.0004914421588182449, 0.001533964299596846, -1.0, 0.949999988079071, 0.0
1747796708146505517,4.0, -0.0005795937031507492, 7.460782217094675e-05, 0.001097929896786809, -0.01192218903452158, 7.460782217094675e-05, 0.001097929896786809, -1.0, 0.949999988079071, 0.0
1747796708246685557,4.0, -0.000656754185911268, 7.460782217094675e-05, 0.001097929896786809, -0.01192218903452158, 7.460782217094675e-05, 0.001097929896786809, -1.0, 0.949999988079071, 0.0
1747796708346630527,4.0, 0.0005299370968714356, -0.000502541137393564, 0.0011628192150965333, -0.01065833680331707, -0.000502541137393564, 0.0011628192150965333, -1.0, 0.949999988079071, 0.0
1747796708446631054,4.0, 0.0004527765850070864, -0.000502541137393564, 0.0011628192150965333, -0.01065833680331707, -0.000502541137393564, 0.0011628192150965333, -1.0, 0.949999988079071, 0.0
1747796708546596665,4.0, 0.0008604219183325768, -0.0006405056919902563, 0.0010665161535143852, -0.010173531249165535, -0.0006405056919902563, 0.0010665161535143852, -1.0, 0.949999988079071, 0.0
1747796708646630910,4.0, 0.000783261435572058, -0.0006405056919902563, 0.0010665161535143852, -0.010173531249165535, -0.0006405056919902563, 0.0010665161535143852, -1.0, 0.949999988079071, 0.0
1747796708746626361,4.0, 0.0007061008946038783, -0.0006405056919902563, 0.0010665161535143852, -0.010173531249165535, -0.0006405056919902563, 0.0010665161535143852, -1.0, 0.949999988079071, 0.0
1747796708846580264,4.0, -0.0003585433296393603, -0.00015249382704496384, 0.0007236323435790837, -0.01116101536899805, -0.00015249382704496384, 0.0007236323435790837, -1.0, 0.949999988079071, 0.0
1747796708946642092,4.0, -0.00043570384150370955, -0.00015249382704496384, 0.0007236323435790837, -0.01116101536899805, -0.00015249382704496384, 0.0007236323435790837, -1.0, 0.949999988079071, 0.0
1747796709046565889,4.0, -0.00048955122474581, -0.00016884614888112992, 0.0011966567253693938, -0.011137701570987701, -0.00016884614888112992, 0.0011966567253693938, -1.0, 0.949999988079071, 0.0
1747796709146579482,4.0, -0.0005667117075063288, -0.00016884614888112992, 0.0011966567253693938, -0.011137701570987701, -0.00016884614888112992, 0.0011966567253693938, -1.0, 0.949999988079071, 0.0
1747796709247106526,4.0, -0.0005966421449556947, -7.103483221726492e-05, 0.0014473027549684048, -0.011090471409261227, -7.103483221726492e-05, 0.0014473027549684048, -1.0, 0.949999988079071, 0.0
1747796709346570598,4.0, -0.0006738026859238744, -7.103483221726492e-05, 0.0014473027549684048, -0.011090471409261227, -7.103483221726492e-05, 0.0014473027549684048, -1.0, 0.949999988079071, 0.0
1747796709446593966,4.0, -0.0006838705739937723, 2.026637230301276e-05, 0.0014736917801201344, -0.011023378930985928, 2.026637230301276e-05, 0.0014736917801201344, -1.0, 0.949999988079071, 0.0
1747796709546562663,4.0, -0.000761031114961952, 2.026637230301276e-05, 0.0014736917801201344, -0.011023378930985928, 2.026637230301276e-05, 0.0014736917801201344, -1.0, 0.949999988079071, 0.0
1747796709646619551,4.0, -0.0004277128609828651, -6.516256235045148e-06, 0.0016236946685239673, -0.010612900368869305, -6.516256235045148e-06, 0.0016236946685239673, -1.0, 0.949999988079071, 0.0
1747796709746576859,4.0, -0.0005048733437433839, -6.516256235045148e-06, 0.0016236946685239673, -0.010612900368869305, -6.516256235045148e-06, 0.0016236946685239673, -1.0, 0.949999988079071, 0.0
1747796709846592594,4.0, 9.238319762516767e-05, -0.0002864089037757367, 0.0015255574835464358, -0.009938483126461506, -0.0002864089037757367, 0.0015255574835464358, -1.0, 0.949999988079071, 0.0
1747796709946566927,4.0, 1.522268485132372e-05, -0.0002864089037757367, 0.0015255574835464358, -0.009938483126461506, -0.0002864089037757367, 0.0015255574835464358, -1.0, 0.949999988079071, 0.0
1747796710046583237,4.0, 0.0005866473075002432, -0.0006007481133565307, 0.0013698885450139642, -0.009289897978305817, -0.0006007481133565307, 0.0013698885450139642, -1.0, 0.949999988079071, 0.0
1747796710146499885,4.0, 0.0005094868247397244, -0.0006007481133565307, 0.0013698885450139642, -0.009289897978305817, -0.0006007481133565307, 0.0013698885450139642, -1.0, 0.949999988079071, 0.0
1747796710246618965,4.0, 0.000631041475571692, -0.0006792578496970236, 0.0013499524211511016, -0.009091182611882687, -0.0006792578496970236, 0.0013499524211511016, -1.0, 0.949999988079071, 0.0
1747796710346548644,4.0, 0.0005497919046320021, -0.0006690720329061151, 0.001350353704765439, -0.009095272049307823, -0.0006690720329061151, 0.001350353704765439, -1.0, 0.949999988079071, 0.0
1747796710446574955,4.0, 0.00047263139276765287, -0.0006690720329061151, 0.001350353704765439, -0.009095272049307823, -0.0006690720329061151, 0.001350353704765439, -1.0, 0.949999988079071, 0.0
1747796710546791976,4.0, 0.0003954708809033036, -0.0006690720329061151, 0.001350353704765439, -0.009095272049307823, -0.0006690720329061151, 0.001350353704765439, -1.0, 0.949999988079071, 0.0
1747796710646666111,4.0, 0.00031550214043818414, -0.0005969199701212347, 0.0015404379228129983, -0.009098079986870289, -0.0005969199701212347, 0.0015404379228129983, -1.0, 0.949999988079071, 0.0
1747796710746535430,4.0, 0.00023834164312575012, -0.0005969199701212347, 0.0015404379228129983, -0.009098079986870289, -0.0005969199701212347, 0.0015404379228129983, -1.0, 0.949999988079071, 0.0
1747796710847064613,4.0, -0.0006749583408236504, 4.030884520034306e-05, 0.001971271587535739, -0.009934219531714916, 4.030884520034306e-05, 0.001971271587535739, -1.0, 0.949999988079071, 0.0
1747796710946726122,4.0, -0.0013556965859606862, 0.000606823421549052, 0.002288513584062457, -0.010537797585129738, 0.000606823421549052, 0.002288513584062457, -1.0, 0.949999988079071, 0.0
1747796711046686844,4.0, -0.001432857126928866, 0.000606823421549052, 0.002288513584062457, -0.010537797585129738, 0.000606823421549052, 0.002288513584062457, -1.0, 0.949999988079071, 0.0
1747796711146582023,4.0, -0.0014266199432313442, 0.0006412558723241091, 0.002327023074030876, -0.010454399511218071, 0.0006412558723241091, 0.002327023074030876, -1.0, 0.949999988079071, 0.0
1747796711246607862,4.0, -0.001503780484199524, 0.0006412558723241091, 0.002327023074030876, -0.010454399511218071, 0.0006412558723241091, 0.002327023074030876, -1.0, 0.949999988079071, 0.0
1747796711346536513,4.0, -0.001069529796950519, 0.000608469417784363, 0.0018828250467777252, -0.009942988865077496, 0.000608469417784363, 0.0018828250467777252, -1.0, 0.949999988079071, 0.0
1747796711446575829,4.0, -0.0011466903379186988, 0.000608469417784363, 0.0018828250467777252, -0.009942988865077496, 0.000608469417784363, 0.0018828250467777252, -1.0, 0.949999988079071, 0.0
1747796711546750616,4.0, -0.0006774594658054411, 0.0006500470917671919, 0.0014593525556847453, -0.009396597743034363, 0.0006500470917671919, 0.0014593525556847453, -1.0, 0.949999988079071, 0.0
1747796711647269333,4.0, -0.0007546200067736208, 0.0006500470917671919, 0.0014593525556847453, -0.009396597743034363, 0.0006500470917671919, 0.0014593525556847453, -1.0, 0.949999988079071, 0.0
1747796711746558045,4.0, -0.00020573213987518102, 0.000543733942322433, 0.0014626490883529186, -0.008770548738539219, 0.000543733942322433, 0.0014626490883529186, -1.0, 0.949999988079071, 0.0
1747796711846572387,4.0, -2.091261740133632e-05, 0.0003404585877433419, 0.0012148687383159995, -0.00850856862962246, 0.0003404585877433419, 0.0012148687383159995, -1.0, 0.949999988079071, 0.0
1747796711946911098,4.0, -9.807312744669616e-05, 0.0003404585877433419, 0.0012148687383159995, -0.00850856862962246, 0.0003404585877433419, 0.0012148687383159995, -1.0, 0.949999988079071, 0.0
1747796712046619653,4.0, -6.264039257075638e-05, 0.0002244009228888899, 0.001109500415623188, -0.008395975455641747, 0.0002244009228888899, 0.001109500415623188, -1.0, 0.949999988079071, 0.0
1747796712146581920,4.0, -0.00013980090443510562, 0.0002244009228888899, 0.001109500415623188, -0.008395975455641747, 0.0002244009228888899, 0.001109500415623188, -1.0, 0.949999988079071, 0.0
1747796712246555166,4.0, -0.000239571527345106, 0.00012510102533269674, 0.0010366449132561684, -0.008418586105108261, 0.00012510102533269674, 0.0010366449132561684, -1.0, 0.949999988079071, 0.0
1747796712346602772,4.0, -0.00031673203920945525, 0.00012510102533269674, 0.0010366449132561684, -0.008418586105108261, 0.00012510102533269674, 0.0010366449132561684, -1.0, 0.949999988079071, 0.0
1747796712446708710,4.0, -7.19646195648238e-05, -4.91111604787875e-05, 0.0010649114847183228, -0.008096657693386078, -4.91111604787875e-05, 0.0010649114847183228, -1.0, 0.949999988079071, 0.0
1747796712546554338,4.0, -9.128811507252976e-05, -0.00010857104643946514, 0.0009765408467501402, -0.008038820698857307, -0.00010857104643946514, 0.0009765408467501402, -1.0, 0.949999988079071, 0.0
1747796712646682752,4.0, -0.0001684486196609214, -0.00010857104643946514, 0.0009765408467501402, -0.008038820698857307, -0.00010857104643946514, 0.0009765408467501402, -1.0, 0.949999988079071, 0.0
1747796712746531349,4.0, -0.0002351067087147385, -9.841961582424119e-05, 0.0007873842841945589, -0.008028318174183369, -9.841961582424119e-05, 0.0007873842841945589, -1.0, 0.949999988079071, 0.0
1747796712846596210,4.0, -0.00031226722057908773, -9.841961582424119e-05, 0.0007873842841945589, -0.008028318174183369, -9.841961582424119e-05, 0.0007873842841945589, -1.0, 0.949999988079071, 0.0
1747796712946587421,4.0, -0.00047423882642760873, -3.0141640309011564e-05, 0.0006243623211048543, -0.008113129995763302, -3.0141640309011564e-05, 0.0006243623211048543, -1.0, 0.949999988079071, 0.0
1747796713046632469,4.0, -0.0005513993673957884, -3.0141640309011564e-05, 0.0006243623211048543, -0.008113129995763302, -3.0141640309011564e-05, 0.0006243623211048543, -1.0, 0.949999988079071, 0.0
1747796713146544208,4.0, -0.0005181958549655974, -1.873028122645337e-05, 0.0005865152925252914, -0.008002765476703644, -1.873028122645337e-05, 0.0005865152925252914, -1.0, 0.949999988079071, 0.0
1747796713246738815,4.0, -0.0005953563959337771, -1.873028122645337e-05, 0.0005865152925252914, -0.008002765476703644, -1.873028122645337e-05, 0.0005865152925252914, -1.0, 0.949999988079071, 0.0
1747796713346572087,4.0, -0.0005974862724542618, -1.754901313688606e-05, 0.0003382667782716453, -0.007927735336124897, -1.754901313688606e-05, 0.0003382667782716453, -1.0, 0.949999988079071, 0.0
1747796713446568098,4.0, -0.0006746468134224415, -1.754901313688606e-05, 0.0003382667782716453, -0.007927735336124897, -1.754901313688606e-05, 0.0003382667782716453, -1.0, 0.949999988079071, 0.0
1747796713546585680,4.0, -0.0003622146905399859, -4.587643707054667e-05, 0.00024623970966786146, -0.0075381421484053135, -4.587643707054667e-05, 0.00024623970966786146, -1.0, 0.949999988079071, 0.0
1747796713646553057,4.0, 7.768965588184074e-05, -8.909754251362756e-05, 0.000214023282751441, -0.0070210774429142475, -8.909754251362756e-05, 0.000214023282751441, -1.0, 0.949999988079071, 0.0
1747796713746520930,4.0, 5.2914549542038e-07, -8.909754251362756e-05, 0.000214023282751441, -0.0070210774429142475, -8.909754251362756e-05, 0.000214023282751441, -1.0, 0.949999988079071, 0.0
1747796713846552313,4.0, 0.0009521666215732694, -0.00010616994404699653, 0.0004979000659659505, -0.005992279388010502, -0.00010616994404699653, 0.0004979000659659505, -1.0, 0.949999988079071, 0.0
1747796713946571686,4.0, 0.0008750060806050897, -0.00010616994404699653, 0.0004979000659659505, -0.005992279388010502, -0.00010616994404699653, 0.0004979000659659505, -1.0, 0.949999988079071, 0.0
1747796714046575832,4.0, 0.00047093519242480397, 0.0002290970296598971, 0.0006385371671058238, -0.006319189909845591, 0.0002290970296598971, 0.0006385371671058238, -1.0, 0.949999988079071, 0.0
1747796714146565436,4.0, 0.00038066317210905254, 7.1366572228726e-05, 0.0003816198150161654, -0.006332301534712315, 7.1366572228726e-05, 0.0003816198150161654, -1.0, 0.949999988079071, 0.0
1747796714246583261,4.0, 0.0003035026602447033, 7.1366572228726e-05, 0.0003816198150161654, -0.006332301534712315, 7.1366572228726e-05, 0.0003816198150161654, -1.0, 0.949999988079071, 0.0
1747796714346564960,4.0, 0.00013972484157420695, -0.00028243177803233266, 0.00024924275930970907, -0.00641891872510314, -0.00028243177803233266, 0.00024924275930970907, -1.0, 0.949999988079071, 0.0
1747796714446790900,4.0, 6.25643297098577e-05, -0.00028243177803233266, 0.00024924275930970907, -0.00641891872510314, -0.00028243177803233266, 0.00024924275930970907, -1.0, 0.949999988079071, 0.0
1747796714546574459,4.0, -0.0012690424919128418, -0.00015421838907059282, -2.603543907753192e-05, -0.007673365063965321, -0.00015421838907059282, -2.603543907753192e-05, -1.0, 0.949999988079071, 0.0
1747796714646536293,4.0, -0.0015782758127897978, -1.6709826013538986e-05, 9.305788262281567e-05, -0.007905437611043453, -1.6709826013538986e-05, 9.305788262281567e-05, -1.0, 0.949999988079071, 0.0
1747796714746754130,4.0, -0.0016554362373426557, -1.6709826013538986e-05, 9.305788262281567e-05, -0.007905437611043453, -1.6709826013538986e-05, 9.305788262281567e-05, -1.0, 0.949999988079071, 0.0
1747796714846567733,4.0, -0.0018675276078283787, -8.775420428719372e-05, 0.0003696072963066399, -0.008040368556976318, -8.775420428719372e-05, 0.0003696072963066399, -1.0, 0.949999988079071, 0.0
1747796714946608201,4.0, -0.0019446881487965584, -8.775420428719372e-05, 0.0003696072963066399, -0.008040368556976318, -8.775420428719372e-05, 0.0003696072963066399, -1.0, 0.949999988079071, 0.0
1747796715046607065,4.0, -0.0008040318498387933, -0.0002515847736503929, -2.536907595640514e-05, -0.006822551600635052, -0.0002515847736503929, -2.536907595640514e-05, -1.0, 0.949999988079071, 0.0
1747796715146664453,4.0, -0.000881192390806973, -0.0002515847736503929, -2.536907595640514e-05, -0.006822551600635052, -0.0002515847736503929, -2.536907595640514e-05, -1.0, 0.949999988079071, 0.0
1747796715246578501,4.0, 0.00026344077195972204, 1.9713967049028724e-05, 0.0001733312092255801, -0.005600758362561464, 1.9713967049028724e-05, 0.0001733312092255801, -1.0, 0.949999988079071, 0.0
1747796715346586449,4.0, 0.0008172640227712691, 0.00010994962940458208, -3.878371717291884e-05, -0.004969774279743433, 0.00010994962940458208, -3.878371717291884e-05, -1.0, 0.949999988079071, 0.0
1747796715446654755,4.0, 0.0007401034818030894, 0.00010994962940458208, -3.878371717291884e-05, -0.004969774279743433, 0.00010994962940458208, -3.878371717291884e-05, -1.0, 0.949999988079071, 0.0
1747796715546797544,4.0, 0.0007508313865400851, 0.00038556783692911267, 0.00028929312247782946, -0.004881885834038258, 0.00038556783692911267, 0.00028929312247782946, -1.0, 0.949999988079071, 0.0
1747796715646571881,4.0, 0.0006736709037795663, 0.00038556783692911267, 0.00028929312247782946, -0.004881885834038258, 0.00038556783692911267, 0.00028929312247782946, -1.0, 0.949999988079071, 0.0
1747796715746558906,4.0, 0.0005026058643124998, 5.799367863801308e-05, -5.943993528489955e-05, -0.004975790623575449, 5.799367863801308e-05, -5.943993528489955e-05, -1.0, 0.949999988079071, 0.0
1747796715846959624,4.0, 0.00042544538155198097, 5.799367863801308e-05, -5.943993528489955e-05, -0.004975790623575449, 5.799367863801308e-05, -5.943993528489955e-05, -1.0, 0.949999988079071, 0.0
1747796715946600222,4.0, 0.00034242920810356736, -0.00016509914712514728, 4.2758987547131255e-05, -0.004981646314263344, -0.00016509914712514728, 4.2758987547131255e-05, -1.0, 0.949999988079071, 0.0
1747796716046555545,4.0, 0.0002652686962392181, -0.00016509914712514728, 4.2758987547131255e-05, -0.004981646314263344, -0.00016509914712514728, 4.2758987547131255e-05, -1.0, 0.949999988079071, 0.0
1747796716146534291,4.0, -0.0005178229184821248, -0.00010601373651297763, 3.6731491945829475e-06, -0.005687577184289694, -0.00010601373651297763, 3.6731491945829475e-06, -1.0, 0.949999988079071, 0.0
1747796716246553178,4.0, -0.0005852202884852886, -8.601760055171326e-05, 0.0002917975070886314, -0.00567781412974, -8.601760055171326e-05, 0.0002917975070886314, -1.0, 0.949999988079071, 0.0
1747796716346674757,4.0, -0.0006623808294534683, -8.601760055171326e-05, 0.0002917975070886314, -0.00567781412974, -8.601760055171326e-05, 0.0002917975070886314, -1.0, 0.949999988079071, 0.0
1747796716446579415,4.0, -0.0007511175936087966, -6.664450484095141e-05, 0.00030537304701283574, -0.00568939046934247, -6.664450484095141e-05, 0.00030537304701283574, -1.0, 0.949999988079071, 0.0
1747796716548151305,4.0, -0.0005496111698448658, -0.00014253283734433353, -6.1002927395747975e-05, -0.005410723388195038, -0.00014253283734433353, -6.1002927395747975e-05, -1.0, 0.949999988079071, 0.0
1747796716646639202,4.0, -0.0006267716526053846, -0.00014253283734433353, -6.1002927395747975e-05, -0.005410723388195038, -0.00014253283734433353, -6.1002927395747975e-05, -1.0, 0.949999988079071, 0.0
1747796716746571585,4.0, -0.00027039958513341844, -6.5739375713747e-05, 3.231189111829735e-05, -0.004977190867066383, -6.5739375713747e-05, 3.231189111829735e-05, -1.0, 0.949999988079071, 0.0
1747796716846570265,4.0, -0.0003475600969977677, -6.5739375713747e-05, 3.231189111829735e-05, -0.004977190867066383, -6.5739375713747e-05, 3.231189111829735e-05, -1.0, 0.949999988079071, 0.0
1747796716946556654,4.0, -0.0004861438646912575, -7.538196223322302e-05, -0.00032686893246136606, -0.005038613919168711, -7.538196223322302e-05, -0.00032686893246136606, -1.0, 0.949999988079071, 0.0
1747796717046647386,4.0, -0.0005633043474517763, -7.538196223322302e-05, -0.00032686893246136606, -0.005038613919168711, -7.538196223322302e-05, -0.00032686893246136606, -1.0, 0.949999988079071, 0.0
1747796717146552821,4.0, -0.0006472929962910712, -2.34938197536394e-05, -0.0002172689710278064, -0.005045442376285791, -2.34938197536394e-05, -0.0002172689710278064, -1.0, 0.949999988079071, 0.0
1747796717246575417,4.0, -0.0007244535372592509, -2.34938197536394e-05, -0.0002172689710278064, -0.005045442376285791, -2.34938197536394e-05, -0.0002172689710278064, -1.0, 0.949999988079071, 0.0
1747796717346561758,4.0, -0.0006303941481746733, 5.270288238534704e-05, -3.797113458858803e-05, -0.004874222446233034, 5.270288238534704e-05, -3.797113458858803e-05, -1.0, 0.949999988079071, 0.0
1747796717446814860,4.0, -0.000707554689142853, 5.270288238534704e-05, -3.797113458858803e-05, -0.004874222446233034, 5.270288238534704e-05, -3.797113458858803e-05, -1.0, 0.949999988079071, 0.0
1747796717547066985,4.0, -0.0006057218997739255, 0.00014953550999052823, 5.383958705351688e-05, -0.004695229232311249, 0.00014953550999052823, 5.383958705351688e-05, -1.0, 0.949999988079071, 0.0
1747796717647770890,4.0, -0.0006828823825344443, 0.00014953550999052823, 5.383958705351688e-05, -0.004695229232311249, 0.00014953550999052823, 5.383958705351688e-05, -1.0, 0.949999988079071, 0.0
1747796717746569717,4.0, -0.000401368917664513, 1.686528958089184e-05, -0.0003991220728494227, -0.0043365550227463245, 1.686528958089184e-05, -0.0003991220728494227, -1.0, 0.949999988079071, 0.0
1747796717846533555,4.0, 4.8855490604182705e-05, -9.883469829219393e-06, -0.00036466403980739415, -0.003809170098975301, -9.883469829219393e-06, -0.00036466403980739415, -1.0, 0.949999988079071, 0.0
1747796717946689828,4.0, -2.830502126016654e-05, -9.883469829219393e-06, -0.00036466403980739415, -0.003809170098975301, -9.883469829219393e-06, -0.00036466403980739415, -1.0, 0.949999988079071, 0.0
1747796718046663389,4.0, 0.00014521356206387281, 7.174906932050362e-05, -0.00026143959257751703, -0.003558491123840213, 7.174906932050362e-05, -0.00026143959257751703, -1.0, 0.949999988079071, 0.0
1747796718149172707,4.0, 0.00013868199312128127, -1.756348501658067e-05, -0.0005772878648713231, -0.003487862180918455, -1.756348501658067e-05, -0.0005772878648713231, -1.0, 0.949999988079071, 0.0
1747796718246651298,4.0, 6.152148125693202e-05, -1.756348501658067e-05, -0.0005772878648713231, -0.003487862180918455, -1.756348501658067e-05, -0.0005772878648713231, -1.0, 0.949999988079071, 0.0
1747796718346571095,4.0, -5.552265793085098e-05, -2.912346644734498e-05, -0.0006238907808437943, -0.0035277456045150757, -2.912346644734498e-05, -0.0006238907808437943, -1.0, 0.949999988079071, 0.0
1747796718446569617,4.0, -0.00013268316979520023, -2.912346644734498e-05, -0.0006238907808437943, -0.0035277456045150757, -2.912346644734498e-05, -0.0006238907808437943, -1.0, 0.949999988079071, 0.0
1747796718546559317,4.0, -0.0002583180903457105, 5.9778092690976337e-05, -0.0003281725512351841, -0.0035762200132012367, 5.9778092690976337e-05, -0.0003281725512351841, -1.0, 0.949999988079071, 0.0
1747796718646548527,4.0, -0.0003504040651023388, 2.1624871806125157e-05, -0.0003852468798868358, -0.003591145621612668, 2.1624871806125157e-05, -0.0003852468798868358, -1.0, 0.949999988079071, 0.0
1747796718746534082,4.0, -0.00042756457696668804, 2.1624871806125157e-05, -0.0003852468798868358, -0.003591145621612668, 2.1624871806125157e-05, -0.0003852468798868358, -1.0, 0.949999988079071, 0.0
1747796718846691103,4.0, -0.00048460261314176023, 3.7450216041179374e-05, -0.00038012556615285575, -0.0035710230004042387, 3.7450216041179374e-05, -0.00038012556615285575, -1.0, 0.949999988079071, 0.0
1747796718946662996,4.0, -0.0005955820088274777, 0.00018240956705994904, -0.00026304033235646784, -0.0036048421170562506, 0.00018240956705994904, -0.00026304033235646784, -1.0, 0.949999988079071, 0.0
1747796719046618736,4.0, -0.0006727425497956574, 0.00018240956705994904, -0.00026304033235646784, -0.0036048421170562506, 0.00018240956705994904, -0.00026304033235646784, -1.0, 0.949999988079071, 0.0
1747796719146536283,4.0, -0.000589056930039078, 0.00021807952725794166, -0.00040443212492391467, -0.0034439959563314915, 0.00021807952725794166, -0.00040443212492391467, -1.0, 0.949999988079071, 0.0
1747796719246547982,4.0, -0.0006662174710072577, 0.00021807952725794166, -0.00040443212492391467, -0.0034439959563314915, 0.00021807952725794166, -0.00040443212492391467, -1.0, 0.949999988079071, 0.0
1747796719346537182,4.0, -0.0004250963684171438, 0.00012038099521305412, -0.0006138856988400221, -0.003125714370980859, 0.00012038099521305412, -0.0006138856988400221, -1.0, 0.949999988079071, 0.0
1747796719446863288,4.0, -0.00026115731452591717, -1.8818254829966463e-05, -0.0006288524018600583, -0.002884614747017622, -1.8818254829966463e-05, -0.0006288524018600583, -1.0, 0.949999988079071, 0.0
1747796719546622586,4.0, -0.0003383178263902664, -1.8818254829966463e-05, -0.0006288524018600583, -0.002884614747017622, -1.8818254829966463e-05, -0.0006288524018600583, -1.0, 0.949999988079071, 0.0
1747796719646595642,4.0, 0.00011983425793005154, -0.00011766327224904671, -0.0006852351361885667, -0.0023493021726608276, -0.00011766327224904671, -0.0006852351361885667, -1.0, 0.949999988079071, 0.0
1747796719746540482,4.0, 4.267374606570229e-05, -0.00011766327224904671, -0.0006852351361885667, -0.0023493021726608276, -0.00011766327224904671, -0.0006852351361885667, -1.0, 0.949999988079071, 0.0
1747796719846588888,4.0, 0.00011883805564139038, -0.00020432114251889288, -0.0010752263478934765, -0.002195977373048663, -0.00020432114251889288, -0.0010752263478934765, -1.0, 0.949999988079071, 0.0
1747796719946553497,4.0, 4.1677547415019944e-05, -0.00020432114251889288, -0.0010752263478934765, -0.002195977373048663, -0.00020432114251889288, -0.0010752263478934765, -1.0, 0.949999988079071, 0.0
1747796720046697197,4.0, -1.6733328038753825e-06, -0.00020160900021437556, -0.0011199299478903413, -0.0021621675696223974, -0.00020160900021437556, -0.0011199299478903413, -1.0, 0.949999988079071, 0.0
1747796720146541605,4.0, -7.883384387241676e-05, -0.00020160900021437556, -0.0011199299478903413, -0.0021621675696223974, -0.00020160900021437556, -0.0011199299478903413, -1.0, 0.949999988079071, 0.0
1747796720246546724,4.0, -0.00043604770326055586, -6.20869395788759e-05, -0.001205633976496756, -0.002442220924422145, -6.20869395788759e-05, -0.001205633976496756, -1.0, 0.949999988079071, 0.0
1747796720346710925,4.0, -0.0005132082151249051, -6.20869395788759e-05, -0.001205633976496756, -0.002442220924422145, -6.20869395788759e-05, -0.001205633976496756, -1.0, 0.949999988079071, 0.0
1747796720446554373,4.0, -0.0007788634393364191, 3.977308006142266e-05, -0.0012681238586083055, -0.002630715724080801, 3.977308006142266e-05, -0.0012681238586083055, -1.0, 0.949999988079071, 0.0
1747796720546835507,4.0, -0.0007838329183869064, 5.4753389122197405e-05, -0.0011662690667435527, -0.0025585247203707695, 5.4753389122197405e-05, -0.0011662690667435527, -1.0, 0.949999988079071, 0.0
1747796720646646801,4.0, -0.0008609934011474252, 5.4753389122197405e-05, -0.0011662690667435527, -0.0025585247203707695, 5.4753389122197405e-05, -0.0011662690667435527, -1.0, 0.949999988079071, 0.0
1747796720746531117,4.0, -0.0006212746957316995, 0.0003081263566855341, -0.0003107906086370349, -0.002241645473986864, 0.0003081263566855341, -0.0003107906086370349, -1.0, 0.949999988079071, 0.0
