timestamp,x,y,ang
1747796647247274751,-0.697283923625946, 0.9569229483604431, -0.02736526168882847
1747796647447397214,-0.7027943730354309, 0.9540037512779236, -0.02776413969695568
1747796647647282497,-0.7061160802841187, 0.9515438079833984, -0.029443589970469475
1747796647847277708,-0.7085756659507751, 0.9498809576034546, -0.03187711536884308
1747796648047319261,-0.7092358469963074, 0.947638988494873, -0.032544638961553574
1747796648247488053,-0.7115321159362793, 0.94452303647995, -0.030103078112006187
1747796648447311425,-0.7192374467849731, 0.9438991546630859, -0.02966860868036747
1747796648647922435,-0.7306700348854065, 0.9452014565467834, -0.029427319765090942
1747796648847336108,-0.7378742694854736, 0.9453282952308655, -0.030273692682385445
1747796649047293310,-0.7568903565406799, 0.9485982656478882, -0.03156150132417679
1747796649247500626,-0.7633777260780334, 0.9499930739402771, -0.03490687534213066
1747796649447369826,-0.7665519714355469, 0.9516859650611877, -0.037433478981256485
1747796649647821514,-0.7656875252723694, 0.9511712193489075, -0.0368109829723835
1747796649847830274,-0.7657653093338013, 0.9412277936935425, -0.036872681230306625
1747796650047333537,-0.7673190832138062, 0.9322463274002075, -0.037809595465660095
1747796650247331018,-0.767188310623169, 0.9242872595787048, -0.036758869886398315
1747796650447395647,-0.7720343470573425, 0.9187432527542114, -0.037482745945453644
1747796650647347290,-0.7826336026191711, 0.9121946692466736, -0.03710037097334862
1747796650847625720,-0.7826336026191711, 0.9121946692466736, -0.03710037097334862
1747796651047383823,-0.7976036071777344, 0.9077468514442444, -0.03763985261321068
1747796651247430642,-0.8031832575798035, 0.9050097465515137, -0.036957863718271255
1747796651447305872,-0.8093669414520264, 0.9005616307258606, -0.041046664118766785
1747796651647514765,-0.811994731426239, 0.8981160521507263, -0.040954895317554474
1747796651847476991,-0.8191351890563965, 0.8967580199241638, -0.040549471974372864
1747796652047433429,-0.8270317912101746, 0.8969091176986694, -0.039919592440128326
1747796652247325762,-0.8369557857513428, 0.8973796367645264, -0.04113972187042236
1747796652447336831,-0.852994978427887, 0.9012377858161926, -0.042490385472774506
1747796652647365958,-0.8607547283172607, 0.9043418169021606, -0.04493030160665512
1747796652847320720,-0.8606228232383728, 0.9044968485832214, -0.04557262361049652
1747796653047381208,-0.8616659045219421, 0.9043502807617188, -0.0465373657643795
1747796653247292752,-0.8595366477966309, 0.9016790390014648, -0.04264959320425987
1747796653447343871,-0.8607122898101807, 0.8971241116523743, -0.03941628709435463
1747796653647314641,-0.8607122898101807, 0.8971241116523743, -0.03941628709435463
1747796653847489737,-0.8800736665725708, 0.8986637592315674, -0.03983559459447861
1747796654048021123,-0.8871516585350037, 0.8986720442771912, -0.039716750383377075
1747796654247474038,-0.898070752620697, 0.8999738097190857, -0.04016084969043732
1747796654447436920,-0.9109992980957031, 0.9016203880310059, -0.040184490382671356
1747796654647499228,-0.9204249382019043, 0.9079105257987976, -0.03666166588664055
1747796654847341178,-0.9176990389823914, 0.9116126894950867, -0.03332510590553284
1747796655047633632,-0.9159343242645264, 0.9146435260772705, -0.029892733320593834
1747796655247609626,-0.9125580191612244, 0.9178030490875244, -0.02851095236837864
1747796655447287450,-0.9087488651275635, 0.9220007061958313, -0.023525703698396683
1747796655647348810,-0.9063542485237122, 0.9227261543273926, -0.02315383404493332
1747796655847484195,-0.9042233228683472, 0.923931896686554, -0.021706046536564827
1747796656047355043,-0.9042233228683472, 0.923931896686554, -0.021706046536564827
1747796656247420480,-0.9042233228683472, 0.923931896686554, -0.021706046536564827
1747796656447309393,-0.898765504360199, 0.9298815131187439, -0.01731909066438675
1747796656647310878,-0.8978176116943359, 0.9338356852531433, -0.013376136310398579
1747796656847407915,-0.900058388710022, 0.9357925653457642, -0.012235410511493683
1747796657047919880,-0.9023965001106262, 0.9372979998588562, -0.01191736850887537
1747796657247290057,-0.9037003517150879, 0.9383854269981384, -0.01163981668651104
1747796657447289808,-0.9028955698013306, 0.9395276308059692, -0.010224096477031708
1747796657647388118,-0.9028955698013306, 0.9395276308059692, -0.010224096477031708
1747796657847342930,-0.9016671776771545, 0.9406692981719971, -0.009843215346336365
1747796658047391700,-0.9000300765037537, 0.9412956237792969, -0.008284465409815311
1747796658247300979,-0.8983592391014099, 0.9443421363830566, -0.00687784468755126
1747796658447315293,-0.8994924426078796, 0.947770357131958, -0.00405195401981473
1747796658647299835,-0.9007291793823242, 0.9505646824836731, -0.001946312957443297
1747796658847374865,-0.9008311629295349, 0.9518036246299744, -0.0010305438190698624
1747796659047898067,-0.8997750878334045, 0.9514232277870178, -0.00019928888650611043
1747796659247320548,-0.8998937010765076, 0.9509676694869995, -0.0010609992314130068
1747796659447335995,-0.9018344283103943, 0.9506122469902039, -0.002423376077786088
1747796659647347623,-0.901866614818573, 0.9503476619720459, -0.002510460326448083
1747796659847385106,-0.9020000100135803, 0.9503864645957947, -0.0024597651790827513
1747796660047310710,-0.902124285697937, 0.9502620697021484, -0.002728697145357728
1747796660247290488,-0.9021213054656982, 0.9501835703849792, -0.002789427526295185
1747796660447349710,-0.9012706875801086, 0.9495400190353394, -0.003248699940741062
1747796660647279463,-0.9000374674797058, 0.9487740993499756, -0.003473232965916395
1747796660847312236,-0.9014522433280945, 0.9496077299118042, -0.002943063387647271
1747796661047300275,-0.9027067422866821, 0.9505704045295715, -0.002048012800514698
1747796661247307522,-0.9032048583030701, 0.9506334662437439, -0.002401346806436777
1747796661447327055,-0.9031217098236084, 0.9505354166030884, -0.0024584305938333273
1747796661647384801,-0.9030200242996216, 0.9504080414772034, -0.0024151874240487814
1747796661847491280,-0.903299868106842, 0.9502789974212646, -0.002644794061779976
1747796662047364674,-0.9030747413635254, 0.9500369429588318, -0.002803657902404666
1747796662247315753,-0.902119517326355, 0.9493796825408936, -0.003214264987036586
1747796662447413138,-0.9019275903701782, 0.9492003321647644, -0.0032994356006383896
1747796662647321269,-0.903461217880249, 0.9502426981925964, -0.0023520796094089746
1747796662847325252,-0.9035047292709351, 0.9505220651626587, -0.001882498967461288
1747796663047345724,-0.9037948846817017, 0.9505981802940369, -0.001844740123488009
1747796663247467969,-0.9041681289672852, 0.9505905508995056, -0.0018739295192062855
1747796663447359798,-0.9039232134819031, 0.9500973224639893, -0.0023033064790070057
1747796663647306855,-0.9026074409484863, 0.9490187764167786, -0.002648490946739912
1747796663847287609,-0.9027518630027771, 0.9489734172821045, -0.0026450881268829107
1747796664047637594,-0.9034876227378845, 0.9491006135940552, -0.0028367554768919945
1747796664247415790,-0.9040333032608032, 0.9495882391929626, -0.002337034558877349
1747796664447308357,-0.9056738018989563, 0.9505364894866943, -0.00201026676222682
1747796664647445344,-0.9061761498451233, 0.9506580829620361, -0.0015020674327388406
1747796664847365927,-0.9057888984680176, 0.9507246613502502, -0.0019247662276029587
1747796665047334551,-0.9049370884895325, 0.950474202632904, -0.002124004065990448
1747796665247292234,-0.9049656391143799, 0.950385332107544, -0.0021648278925567865
1747796665447463698,-0.904506266117096, 0.9499209523200989, -0.0023270612582564354
1747796665647318434,-0.904358983039856, 0.9495283365249634, -0.0027138979639858007
1747796665847347683,-0.9047926664352417, 0.94947350025177, -0.0029096463695168495
1747796666047287071,-0.9064252972602844, 0.9505496025085449, -0.0019701775163412094
1747796666248076373,-0.9068108201026917, 0.9507283568382263, -0.0015255510807037354
1747796666447328459,-0.9068443775177002, 0.9505612850189209, -0.0016416655853390694
1747796666647311959,-0.906056821346283, 0.9499086141586304, -0.002045012079179287
1747796666847289335,-0.9052487015724182, 0.9491251707077026, -0.002169568557292223
1747796667047286752,-0.9060109853744507, 0.9494348168373108, -0.0023088548332452774
1747796667247288109,-0.9070556163787842, 0.9502863883972168, -0.0015686842380091548
1747796667447353341,-0.907602846622467, 0.9508929252624512, -0.0007813393021933734
1747796667647313480,-0.9078359007835388, 0.9509443640708923, -0.0009109337697736919
1747796667847334777,-0.9079141616821289, 0.9507706165313721, -0.0010785864433273673
1747796668047322737,-0.906466543674469, 0.9495131373405457, -0.0015715943882241845
1747796668247258242,-0.906871497631073, 0.949347734451294, -0.0017592479707673192
1747796668447259523,-0.9068193435668945, 0.9491304755210876, -0.0019851475954055786
1747796668647300799,-0.9070631861686707, 0.9491257071495056, -0.002189504448324442
1747796668847383246,-0.9074063897132874, 0.9491881132125854, -0.002220855327323079
1747796669047277107,-1.4335532188415527, 1.173086404800415, 1.9359098672866821
1747796669247408659,-0.9099392294883728, 0.9498903751373291, -0.0006476023700088263
1747796669447325878,-0.9191815853118896, 0.9506535530090332, -0.0007279388373717666
1747796669647321449,-0.9233580827713013, 0.9511168003082275, -0.000724619603715837
1747796669847736522,-0.9230956435203552, 0.9508249163627625, -0.0009827606845647097
1747796670047298382,-0.9216572642326355, 0.9501497149467468, -0.0013832877157256007
1747796670247575343,-0.9199979901313782, 0.9499892592430115, -0.0005442351684905589
1747796670447699094,-0.9187745451927185, 0.949909508228302, -0.0002918010577559471
1747796670647302609,-0.916374146938324, 0.9500566720962524, -0.0002289896656293422
1747796670847804271,-0.9136778116226196, 0.9503166079521179, 0.0003509374218992889
1747796671047311693,-0.9113669991493225, 0.9496558308601379, -0.0005952540086582303
1747796671247312807,-0.9101817607879639, 0.9492822289466858, -0.0021779246162623167
1747796671447310852,-0.9098589420318604, 0.9490814208984375, -0.0027552167885005474
1747796671647328451,-0.9093567728996277, 0.949057400226593, -0.0025083592627197504
1747796671847456921,-0.9090985655784607, 0.948913037776947, -0.0028999438509345055
1747796672047305512,-0.908760130405426, 0.9490501284599304, -0.002512662671506405
1747796672247308958,-0.9107128381729126, 0.9503960013389587, -0.001214497722685337
1747796672447299109,-0.9110815525054932, 0.9505365490913391, -0.00031968645635060966
1747796672647492566,-0.9109477400779724, 0.950290322303772, 0.00014799876953475177
1747796672847417468,-0.9120392203330994, 0.9503387212753296, -5.073449210613035e-05
1747796673047316495,-0.9120926856994629, 0.9500645995140076, -0.00042701157508417964
1747796673247302153,-0.9119790196418762, 0.9499619007110596, -0.000496637832839042
1747796673447742472,-0.9117817878723145, 0.9500687718391418, 2.6341123884776607e-05
1747796673647297304,-0.9114668965339661, 0.9498907923698425, -5.0607664888957515e-05
1747796673847496588,-0.9113819599151611, 0.9498856663703918, 6.239618960535154e-05
1747796674047572348,-0.9112749099731445, 0.949826180934906, 0.00011322663340251893
1747796674247470484,-0.9119676351547241, 0.9500362873077393, -5.465331196319312e-05
1747796674447334584,-0.9121983051300049, 0.950032651424408, -0.00013478238543029875
1747796674647502871,-0.9121366739273071, 0.949627697467804, -0.00019306967442389578
1747796674847831281,-0.9124054312705994, 0.949552059173584, 0.00012008798512397334
1747796675047285874,-0.9128239750862122, 0.9497820734977722, 0.00027431821217760444
1747796675247292141,-0.9136407971382141, 0.9502520561218262, 0.00016936915926635265
1747796675447357342,-0.9133630990982056, 0.9501349925994873, 3.953587292926386e-05
1747796675647309056,-0.9135807156562805, 0.9502292275428772, 0.00017540996486786753
1747796675847302590,-0.9134229421615601, 0.9501104354858398, 0.00020527037850115448
1747796676047314145,-0.9134446978569031, 0.9500707387924194, 0.00019511715800035745
1747796676247534469,-0.9133018851280212, 0.9499688744544983, 0.0001996338105527684
1747796676447372893,-0.9134454131126404, 0.9498599171638489, 0.00020661071175709367
1747796676647369543,-0.9134843349456787, 0.9496270418167114, -3.534588904585689e-05
1747796676847322003,-0.914057731628418, 0.9498691558837891, 8.086866728262976e-05
1747796677047282484,-0.9148241281509399, 0.9502601027488708, 0.00018577980517875403
1747796677247266501,-0.9146851301193237, 0.9501749873161316, -2.7304555260343477e-05
1747796677447334689,-0.9150580167770386, 0.9504083395004272, 0.00011102372081950307
1747796677647285008,-0.9148787260055542, 0.9501067399978638, -0.00024521470186300576
1747796677847401672,-0.9149892330169678, 0.9501447677612305, -5.318013791111298e-05
1747796678047363039,-0.9149776101112366, 0.9500944018363953, -5.110191705171019e-05
1747796678247312870,-0.9149461388587952, 0.9497650265693665, -0.0005412451573647559
1747796678447562046,-0.9155113101005554, 0.9499684572219849, -0.00045850942842662334
1747796678647320379,-0.9156939387321472, 0.9500904679298401, -0.0002926019369624555
1747796678847282975,-0.9156811833381653, 0.950227677822113, -0.0001002368371700868
1747796679047285268,-0.9157289266586304, 0.9501363039016724, -0.00028020498575642705
1747796679247331401,-0.9161748290061951, 0.950165867805481, -0.00034475221764296293
1747796679447453927,-0.9161401391029358, 0.9500930905342102, -0.0004371653194539249
1747796679647315301,-0.9164422750473022, 0.9500420689582825, -0.0006493396358564496
1747796679847516401,-0.916441023349762, 0.9499282240867615, -0.0007422787020914257
1747796680047359688,-0.9164337515830994, 0.9498302340507507, -0.0008801406365819275
1747796680247341744,-0.9163071513175964, 0.9499431848526001, -0.00047698337584733963
1747796680447321202,-0.9162994623184204, 0.9500510096549988, -0.00031018536537885666
1747796680647366569,-0.916294515132904, 0.9500519037246704, -0.000339795951731503
1747796680847297454,-0.9175498485565186, 0.9502555727958679, -0.0010335041442885995
1747796681048332667,-0.9186587929725647, 0.9508022665977478, -0.0007979038055054843
1747796681247332838,-0.9188616871833801, 0.9508011937141418, -0.0009139144676737487
1747796681447298997,-0.9179982542991638, 0.9501972198486328, -0.001299596973694861
1747796681647293615,-0.917130708694458, 0.9496210217475891, -0.0012434676755219698
1747796681847428709,-0.9172298312187195, 0.9496257901191711, -0.0011672342661768198
1747796682047323306,-0.917809784412384, 0.9498047232627869, -0.0014021294191479683
1747796682247277139,-0.9186837077140808, 0.9500272870063782, -0.001733748591504991
1747796682447308728,-0.9187942743301392, 0.9498406052589417, -0.0019806271884590387
1747796682647423766,-0.9183925986289978, 0.9496439695358276, -0.0017315309960395098
1747796682847406703,-0.9185159802436829, 0.9497062563896179, -0.0017271236283704638
1747796683047436334,-0.9188251495361328, 0.9498494267463684, -0.0017031083116307855
1747796683247442739,-0.9190884828567505, 0.9498575329780579, -0.0017748087411746383
1747796683447288891,-0.9192951321601868, 0.9499933123588562, -0.0015015604440122843
1747796683647360304,-0.9204576015472412, 0.9506362676620483, -0.0013065882958471775
1747796683847290005,-0.9207023978233337, 0.9506842494010925, -0.0013953124871477485
1747796684047350835,-0.9207810759544373, 0.9507085084915161, -0.0014246146893128753
1747796684247344792,-0.9208027124404907, 0.9507715702056885, -0.0013569144066423178
1747796684447329303,-0.9209206700325012, 0.9507656097412109, -0.0014253414701670408
1747796684647283953,-0.9209355711936951, 0.9507465958595276, -0.0013580322265625
1747796684847307592,-0.9211262464523315, 0.9507316946983337, -0.0014199628494679928
1747796685047626358,-0.9211556911468506, 0.9506188035011292, -0.0014704696368426085
1747796685247891938,-0.9210675954818726, 0.9505477547645569, -0.0013918899931013584
1747796685447303039,-0.9215851426124573, 0.950778603553772, -0.0011821009684354067
1747796685647548351,-0.9216320514678955, 0.9507340788841248, -0.0012385885929688811
1747796685847407225,-0.9219664931297302, 0.9508017301559448, -0.0013571663293987513
1747796686047385706,-0.9224032759666443, 0.9508455991744995, -0.001538322540000081
1747796686247299948,-0.9224221110343933, 0.9507198929786682, -0.0016794040566310287
1747796686447302742,-0.9224197864532471, 0.9507066011428833, -0.001632300904020667
1747796686647358691,-0.9224503040313721, 0.9507193565368652, -0.0015547118382528424
1747796686847810973,-0.9225062131881714, 0.950695812702179, -0.0015416127862408757
1747796687048002767,-0.9224135875701904, 0.9504892826080322, -0.0016674796352162957
1747796687247349448,-0.9225305318832397, 0.9506048560142517, -0.0012806401355192065
1747796687447331961,-0.9222303628921509, 0.950149655342102, -0.0016173288458958268
1747796687647308979,-0.9215998649597168, 0.9495838284492493, -0.0018418141407892108
1747796687847331238,-0.9216333627700806, 0.949425220489502, -0.0018751726020127535
1747796688048991411,-0.921907901763916, 0.9493809938430786, -0.0021509150974452496
1747796688247312666,-0.9237486124038696, 0.9501336812973022, -0.001982028828933835
1747796688447291691,-0.9243491888046265, 0.9505345225334167, -0.0017296007135882974
1747796688647367722,-0.924238920211792, 0.95045006275177, -0.0017709741368889809
1747796688847619236,-0.9235145449638367, 0.9500001072883606, -0.001931208767928183
1747796689047338932,-0.9226186871528625, 0.9491716027259827, -0.002287052571773529
1747796689247305533,-0.9224978685379028, 0.9491659998893738, -0.0021321666426956654
1747796689447329466,-0.9236951470375061, 0.9497321248054504, -0.0022618314251303673
1747796689647296087,-0.9251761436462402, 0.9504891633987427, -0.0020394667517393827
1747796689847370461,-0.9256234169006348, 0.9506610035896301, -0.001954249804839492
1747796690047542650,-0.9241910576820374, 0.9498515129089355, -0.002335635479539633
1747796690247292876,-0.9231316447257996, 0.9493013620376587, -0.0021846077870577574
1747796690447298785,-0.9230359196662903, 0.949202299118042, -0.002041187370195985
1747796690647428332,-0.9237017035484314, 0.9492974281311035, -0.0023082231637090445
1747796690847418148,-0.9242655038833618, 0.9492749571800232, -0.002551150042563677
1747796691047354068,-0.9243130683898926, 0.9492306709289551, -0.0024340625386685133
1747796691247606321,-0.9263394474983215, 0.9503781199455261, -0.002102281665429473
1747796691447683214,-0.9269261956214905, 0.9506815075874329, -0.0019591485615819693
1747796691647352891,-0.9265052080154419, 0.9505446553230286, -0.0020836121402680874
1747796691847323905,-0.9264957904815674, 0.9506115317344666, -0.0021794873755425215
1747796692047408108,-0.9266562461853027, 0.9506917595863342, -0.001982564339414239
1747796692247329983,-0.926774263381958, 0.9507571458816528, -0.0017444932600483298
1747796692447309648,-0.9267078638076782, 0.950515866279602, -0.0019213126506656408
1747796692647784962,-0.9260261654853821, 0.9498818516731262, -0.0023261497262865305
1747796692847283089,-0.9264112710952759, 0.9501310586929321, -0.002545451046898961
1747796693047339422,-0.9265923500061035, 0.9500015377998352, -0.0026559256948530674
1747796693247307278,-0.9262296557426453, 0.9495876431465149, -0.0025715879164636135
1747796693447328205,-0.9266889095306396, 0.9497147798538208, -0.0025843812618404627
1747796693647325809,-0.9271609783172607, 0.9496220946311951, -0.002913700183853507
1747796693847929899,-0.9274978637695312, 0.9496327042579651, -0.002948919776827097
1747796694047380000,-0.9273101687431335, 0.9495124220848083, -0.0029300530441105366
1747796694247319718,-0.9273341298103333, 0.9495723843574524, -0.0028013072442263365
1747796694447314526,-0.9273977279663086, 0.9495722055435181, -0.002778193913400173
1747796694647352997,-0.9273197054862976, 0.9494946599006653, -0.002753607463091612
1747796694847302973,-0.9279487133026123, 0.94990473985672, -0.0022764820605516434
1747796695047317415,-0.9287208318710327, 0.950264573097229, -0.002235619118437171
1747796695247275553,-0.9294548034667969, 0.9505233764648438, -0.0022854576818645
1747796695447368481,-0.9292123913764954, 0.9502303600311279, -0.002360559767112136
1747796695647327303,-0.9285980463027954, 0.94975346326828, -0.0026168115437030792
1747796695847301396,-0.9277209043502808, 0.9492022395133972, -0.0027281988877803087
1747796696047394063,-0.9279391169548035, 0.9492371678352356, -0.0027379896491765976
1747796696247317473,-0.9292839169502258, 0.9500157833099365, -0.0023736204020678997
1747796696447292886,-0.9305850863456726, 0.9506105780601501, -0.002362130442634225
1747796696647755642,-0.9306499361991882, 0.950567364692688, -0.0024005835875868797
1747796696847303933,-0.9305934309959412, 0.9504665732383728, -0.002464218530803919
1747796697047294681,-0.9306074976921082, 0.9502519369125366, -0.0029905603732913733
1747796697247423697,-0.9305936694145203, 0.9501194357872009, -0.0031162563245743513
1747796697447290960,-0.9293212294578552, 0.94906085729599, -0.0035008678678423166
1747796697647317651,-0.9295477867126465, 0.949043869972229, -0.0032351315021514893
1747796697847376218,-0.9297100305557251, 0.9490543603897095, -0.002779807895421982
1747796698047459147,-0.9308654069900513, 0.9498699903488159, -0.002427121391519904
1747796698247451571,-0.9321117401123047, 0.9505926370620728, -0.0021943484898656607
1747796698447400775,-0.9321103692054749, 0.9506052136421204, -0.002169667510315776
1747796698647274350,-0.9302781820297241, 0.9493744373321533, -0.002842843532562256
1747796698847484219,-0.929709255695343, 0.9488194584846497, -0.0030215212609618902
1747796699047347915,-0.9297294020652771, 0.9487082958221436, -0.0029782054480165243
1747796699247286312,-0.9312229752540588, 0.9495025873184204, -0.0028495590668171644
1747796699447617956,-0.9322640299797058, 0.9503130912780762, -0.0017766462406143546
1747796699647363622,-0.9325327277183533, 0.9503016471862793, -0.0018479704158380628
1747796699847793652,-0.9315693378448486, 0.9496797323226929, -0.0019766150508075953
1747796700047299713,-0.9313774108886719, 0.949632465839386, -0.0020620645955204964
1747796700247355384,-0.9317145347595215, 0.9497596621513367, -0.002091653412207961
1747796700447328214,-0.9320846199989319, 0.9496995806694031, -0.0022247005254030228
1747796700647310909,-0.9328609704971313, 0.9499465823173523, -0.00215130764991045
1747796700847436008,-0.9336382746696472, 0.9504770636558533, -0.001692002872005105
1747796701047279827,-0.9335483312606812, 0.950269341468811, -0.0015935148112475872
1747796701247933770,-0.9330917000770569, 0.9499140381813049, -0.001681581954471767
1747796701447377066,-0.9331017136573792, 0.9499967098236084, -0.0019273657817393541
1747796701647322411,-0.9333279728889465, 0.9501655697822571, -0.001897812238894403
1747796701847348199,-0.9331580996513367, 0.949949324131012, -0.0018638254841789603
1747796702047280712,-0.9333634972572327, 0.9497602581977844, -0.0021648926194757223
1747796702247317274,-0.9342398047447205, 0.9501575827598572, -0.0020886037964373827
1747796702447409267,-0.9344203472137451, 0.9500694870948792, -0.0021497649140655994
1747796702647358901,-0.9344899654388428, 0.9500643014907837, -0.002137739909812808
1747796702847480880,-0.9341964721679688, 0.9497471451759338, -0.0024012525100260973
1747796703047353466,-0.9338286519050598, 0.9496150016784668, -0.002191693289205432
1747796703247324260,-0.9339823722839355, 0.9495557546615601, -0.0021956616546958685
1747796703447284050,-0.9351112246513367, 0.9503350257873535, -0.0016960598295554519
1747796703647329842,-0.9360467791557312, 0.9507614970207214, -0.001719717518426478
1747796703847315932,-0.9361078143119812, 0.9507054090499878, -0.0018360986141487956
1747796704047343590,-0.9361562728881836, 0.9506633877754211, -0.0018396772211417556
1747796704247280249,-0.935863733291626, 0.9504212737083435, -0.0019238420063629746
1747796704447285997,-0.9340914487838745, 0.9493054747581482, -0.0019066529348492622
1747796704647299422,-0.9341031312942505, 0.9492429494857788, -0.0019541375804692507
1747796704847305820,-0.9357022047042847, 0.9498714208602905, -0.0021274650935083628
1747796705047312642,-0.9374242424964905, 0.950735867023468, -0.001825351850129664
1747796705247335760,-0.937767744064331, 0.950799822807312, -0.0012716148048639297
1747796705447306287,-0.9374767541885376, 0.9505161643028259, -0.0016135209007188678
1747796705647338027,-0.9368585348129272, 0.9501570463180542, -0.0018168948590755463
1747796705847315459,-0.93558669090271, 0.9497078061103821, -0.001494556781835854
1747796706047347381,-0.9353634715080261, 0.949600338935852, -0.0012369328178465366
1747796706247335756,-0.9358223080635071, 0.9495202898979187, -0.0013995988992974162
1747796706447327365,-0.9364432096481323, 0.9495656490325928, -0.001556018483825028
1747796706647296436,-0.9376844763755798, 0.9500266909599304, -0.0016144727123901248
1747796706847301969,-0.9388545751571655, 0.9504507780075073, -0.0014403562527149916
1747796707047311216,-0.938931405544281, 0.9506046175956726, -0.0012142009800300002
1747796707247312255,-0.9385821223258972, 0.9504024386405945, -0.0014153093798086047
1747796707447292719,-0.9377772212028503, 0.9500894546508789, -0.0012663459638133645
1747796707647304889,-0.9368110299110413, 0.9496951103210449, -0.0010322056477889419
1747796707847310749,-0.9370724558830261, 0.9496421813964844, -0.0011206261115148664
1747796708047341517,-0.9373924136161804, 0.949508547782898, -0.0015333315823227167
1747796708247592017,-0.9380778074264526, 0.9499253630638123, -0.0010741406586021185
1747796708447347824,-0.93934166431427, 0.9505025148391724, -0.0011372356675565243
1747796708647351308,-0.939826488494873, 0.9506404995918274, -0.0010522401425987482
1747796708847334299,-0.9388389587402344, 0.9501524567604065, -0.0007129471050575376
1747796709047297582,-0.9388623237609863, 0.9501688480377197, -0.001169326831586659
1747796709247312119,-0.9389095306396484, 0.9500710368156433, -0.0014204636681824923
1747796709447308302,-0.9389766454696655, 0.9499797224998474, -0.0014616823755204678
1747796709647303117,-0.9393870830535889, 0.9500064849853516, -0.0016067598480731249
1747796709847310516,-0.9400615096092224, 0.9502863883972168, -0.001500002690590918
1747796710047331104,-0.9407101273536682, 0.9506007432937622, -0.001345285796560347
1747796710247310759,-0.9409087896347046, 0.9506792426109314, -0.0013306119944900274
1747796710447329743,-0.9409047365188599, 0.9506690502166748, -0.0013373336987569928
1747796710647338169,-0.9409019351005554, 0.9505969285964966, -0.0015192548744380474
1747796710847371296,-0.9400658011436462, 0.9499596953392029, -0.001951534883119166
1747796711047364749,-0.9394621849060059, 0.9493931531906128, -0.0022532835137099028
1747796711247309826,-0.9395455718040466, 0.9493587613105774, -0.002283705398440361
1747796711447441755,-0.9400570392608643, 0.9493915438652039, -0.0018799541285261512
1747796711648924572,-0.9406033754348755, 0.9493499398231506, -0.0014363860245794058
1747796711847302862,-0.941491425037384, 0.949659526348114, -0.0012216533068567514
1747796712047465297,-0.9416040182113647, 0.9497755765914917, -0.0011067782761529088
1747796712247297121,-0.9415814280509949, 0.9498748779296875, -0.0010270815109834075
1747796712447381176,-0.9419033527374268, 0.950049102306366, -0.0010255530942231417
1747796712647368931,-0.9419611692428589, 0.9501085877418518, -0.0009649894200265408
1747796712847359720,-0.9419716596603394, 0.9500983953475952, -0.0007826088694855571
1747796713047454457,-0.941886842250824, 0.9500301480293274, -0.0006277558859437704
1747796713247597942,-0.941997230052948, 0.9500187039375305, -0.0005843215622007847
1747796713447296276,-0.9420722723007202, 0.950017511844635, -0.0003330963081680238
1747796713647304740,-0.9429789185523987, 0.9500890970230103, -0.00021702927188016474
1747796713847341490,-0.9440076947212219, 0.950106143951416, -0.0004887886461801827
1747796714047312339,-0.9436808228492737, 0.9497708678245544, -0.000614395656157285
1747796714247308930,-0.9436677098274231, 0.9499286413192749, -0.0003667328564915806
1747796714447326536,-0.9435811042785645, 0.9502823948860168, -0.0002477062516845763
1747796714647281670,-0.9420945644378662, 0.9500166773796082, -8.144448656821623e-05
1747796714847283953,-0.9419596195220947, 0.9500877261161804, -0.00035457234480418265
1747796715047438936,-0.9431774616241455, 0.950251579284668, 1.6703826986486092e-05
1747796715247311553,-0.9443992376327515, 0.9499802589416504, -0.00015390559565275908
1747796715447465439,-0.9450302124023438, 0.9498900175094604, 5.01277027069591e-05
1747796715647332683,-0.9451181292533875, 0.949614405632019, -0.0002612727985251695
1747796715847346152,-0.9450241923332214, 0.9499419927597046, 6.987591768847778e-05
1747796716047305371,-0.9450183510780334, 0.9501650929450989, -2.8616050258278847e-05
1747796716247323920,-0.9443221688270569, 0.9500859975814819, -0.00027740909717977047
1747796716447290219,-0.9443106055259705, 0.9500666260719299, -0.000285496556898579
1747796716647445612,-0.9445892572402954, 0.950142502784729, 7.420495239784941e-05
1747796716847352572,-0.9450228214263916, 0.9500657320022583, -1.3326756743481383e-05
1747796717047377302,-0.9449613690376282, 0.9500753879547119, 0.00032267445931211114
1747796717247309482,-0.9449545741081238, 0.9500234723091125, 0.0002246952208224684
1747796717447718538,-0.9451257586479187, 0.9499472975730896, 6.170762935653329e-05
1747796717648814897,-0.9456634521484375, 0.9499831199645996, 0.0004166840808466077
1747796717847430173,-0.9461908340454102, 0.9500098824501038, 0.00038385484367609024
1747796718047324947,-0.9464415311813354, 0.9499282240867615, 0.0002816762134898454
1747796718247328693,-0.9465121626853943, 0.9500175714492798, 0.000576281629037112
1747796718447335527,-0.9464722275733948, 0.9500291347503662, 0.0006244995747692883
1747796718647328240,-0.9464088678359985, 0.9499783515930176, 0.00040297856321558356
1747796718847322304,-0.9464289546012878, 0.9499625563621521, 0.00038805408985354006
1747796719047391065,-0.9463951587677002, 0.9498175978660583, 0.00029881595401093364
1747796719247299381,-0.946556031703949, 0.9497818946838379, 0.0004361184255685657
1747796719447307928,-0.9471153616905212, 0.9500188231468201, 0.0006563529022969306
1747796719647289528,-0.947650671005249, 0.9501176476478577, 0.0007036387687548995
