timestamp,x,y,ang
1747796654847297427,-1.3655281066894531, 0.926544189453125, -0.033336661756038666
1747796655047588365,-1.3638031482696533, 0.9280275702476501, -0.02984793484210968
1747796655247546801,-1.3604470491409302, 0.9305828809738159, -0.028548376634716988
1747796655447257091,-1.356696605682373, 0.9325341582298279, -0.02348819188773632
1747796655647302581,-1.3543150424957275, 0.9331101775169373, -0.023211030289530754
1747796655847434309,-1.352191686630249, 0.9336585998535156, -0.02171502076089382
1747796656047302861,-1.352191686630249, 0.9336585998535156, -0.02171502076089382
1747796656247327640,-1.352191686630249, 0.9336585998535156, -0.02171502076089382
1747796656447262384,-1.3467814922332764, 0.937643826007843, -0.017332321032881737
1747796656647275481,-1.3458465337753296, 0.9398307800292969, -0.013386950828135014
1747796656847360057,-1.3481035232543945, 0.9412716627120972, -0.012217746116220951
1747796657047891705,-1.3504390716552734, 0.9426333904266357, -0.01189317088574171
1747796657247244262,-1.3517447710037231, 0.9436032772064209, -0.011653771623969078
1747796657447247444,-1.3509491682052612, 0.9441049098968506, -0.01020323857665062
1747796657647335556,-1.3509491682052612, 0.9441049098968506, -0.01020323857665062
1747796657847308124,-1.3497258424758911, 0.9450841546058655, -0.009868035092949867
1747796658047299441,-1.348093032836914, 0.9450157880783081, -0.008330215699970722
1747796658247265592,-1.3464158773422241, 0.9474456906318665, -0.007000490091741085
1747796658447268880,-1.34757399559021, 0.9495863914489746, -0.004054495133459568
1747796658647274268,-1.348809838294983, 0.9514357447624207, -0.0019406670471653342
1747796658847328119,-1.3489094972610474, 0.9522678852081299, -0.0010446568485349417
1747796659047806137,-1.3478400707244873, 0.9515106678009033, -0.00018910014478024095
1747796659247279055,-1.347961187362671, 0.9514446258544922, -0.00107004854362458
1747796659447310691,-1.3499233722686768, 0.9516938328742981, -0.0023995765950530767
1747796659647291735,-1.3499412536621094, 0.9514756798744202, -0.0025283845607191324
1747796659847363673,-1.3500744104385376, 0.9514870643615723, -0.0024513641837984324
1747796660047276019,-1.3502141237258911, 0.9514817595481873, -0.002712092362344265
1747796660247255917,-1.3502166271209717, 0.9514265060424805, -0.002750559477135539
1747796660447289378,-1.349355697631836, 0.950991690158844, -0.0032263591419905424
1747796660647247703,-1.3481069803237915, 0.9503379464149475, -0.003515948075801134
1747796660847284685,-1.3495367765426636, 0.9509269595146179, -0.002946134889498353
1747796661047266547,-1.3507908582687378, 0.9514870643615723, -0.0020427056588232517
1747796661247270706,-1.3512979745864868, 0.951705813407898, -0.0023810032289475203
1747796661447283945,-1.351208209991455, 0.9516345858573914, -0.0024450269993394613
1747796661647324158,-1.3511086702346802, 0.9514845609664917, -0.0023836663458496332
1747796661847413337,-1.3513946533203125, 0.9514574408531189, -0.002607496688142419
1747796662047320841,-1.3511648178100586, 0.9512873888015747, -0.0027712963055819273
1747796662247271026,-1.3502018451690674, 0.950822114944458, -0.003226841799914837
1747796662447365992,-1.3500065803527832, 0.9506816864013672, -0.0033160855527967215
1747796662647276785,-1.3515516519546509, 0.9512972831726074, -0.0023559173569083214
1747796662847289809,-1.3515833616256714, 0.9513674378395081, -0.0018933838000521064
1747796663047297167,-1.351872444152832, 0.9514235854148865, -0.0018385049188509583
1747796663247429997,-1.3522530794143677, 0.9514285922050476, -0.0018650481943041086
1747796663447323324,-1.3520076274871826, 0.9511315822601318, -0.002315791556611657
1747796663647269768,-1.3506749868392944, 0.9502115249633789, -0.0026825345121324062
1747796663847260666,-1.3508226871490479, 0.9501596689224243, -0.002651480957865715
1747796664047608486,-1.3515673875808716, 0.9503723382949829, -0.0028406991623342037
1747796664247374712,-1.352102518081665, 0.9506412744522095, -0.0023704078048467636
1747796664447270773,-1.3537617921829224, 0.9514321088790894, -0.00198159902356565
1747796664647422288,-1.3542684316635132, 0.9513297080993652, -0.0014942025300115347
1747796664847332588,-1.353879451751709, 0.9515810012817383, -0.0018908260390162468
1747796665047286555,-1.3530161380767822, 0.9514280557632446, -0.002136194845661521
1747796665247260537,-1.3530488014221191, 0.9513550400733948, -0.002163449302315712
1747796665447352327,-1.35258150100708, 0.9509672522544861, -0.002347842324525118
1747796665647262131,-1.3524341583251953, 0.9507519006729126, -0.0027563904877752066
1747796665847310267,-1.3528708219528198, 0.9507798552513123, -0.0029244916513562202
1747796666047255951,-1.354504108428955, 0.9514338374137878, -0.001978838350623846
1747796666248015085,-1.3548935651779175, 0.9514105916023254, -0.0015183702344074845
1747796666447311908,-1.3549299240112305, 0.9512973427772522, -0.0016442796913906932
1747796666647277469,-1.3541349172592163, 0.9508286118507385, -0.0020657058339565992
1747796666847256931,-1.3533154726028442, 0.9501034617424011, -0.002204523654654622
1747796667047263945,-1.3540900945663452, 0.9504708647727966, -0.0023176202084869146
1747796667247253759,-1.3551472425460815, 0.9509890079498291, -0.0015671179862692952
1747796667447320454,-1.3556827306747437, 0.9512439966201782, -0.0007871085545048118
1747796667647282771,-1.3559162616729736, 0.9513535499572754, -0.0009170706034637988
1747796667847319337,-1.355999231338501, 0.9512572288513184, -0.0010974882170557976
1747796668047290635,-1.354534387588501, 0.950221598148346, -0.001596026704646647
1747796668247243784,-1.3549416065216064, 0.9501385688781738, -0.0017739231698215008
1747796668447235687,-1.3548892736434937, 0.9500253796577454, -0.0020156726241111755
1747796668647258107,-1.3551353216171265, 0.9501088857650757, -0.0022016558796167374
1747796668847334904,-1.355486512184143, 0.9501827955245972, -0.002218789653852582
1747796669047247629,-1.3583251237869263, 0.9514617919921875, 1.8355661630630493
1747796669247360590,-1.3580212593078613, 0.9501815438270569, -0.0006535996217280626
1747796669447281453,-1.3672699928283691, 0.9509848356246948, -0.0007568333530798554
1747796669647285171,-1.3714460134506226, 0.9514411687850952, -0.0007230119663290679
1747796669847634978,-1.3711769580841064, 0.9512658715248108, -0.000986349070444703
1747796670047282966,-1.3697453737258911, 0.9507726430892944, -0.0014007422141730785
1747796670247368065,-1.3680652379989624, 0.9502344131469727, -0.0005517113022506237
1747796670447461550,-1.3668431043624878, 0.9500402212142944, -0.0002918683458119631
1747796670647270868,-1.3644605875015259, 0.9501626491546631, -0.0002482940908521414
1747796670847760706,-1.3617584705352783, 0.9501595497131348, 0.0003495129058137536
1747796671047269618,-1.3594563007354736, 0.9499218463897705, -0.0005915378569625318
1747796671247294130,-1.3582673072814941, 0.9502574801445007, -0.0021744752302765846
1747796671447280340,-1.3579449653625488, 0.9503087997436523, -0.0027152106631547213
1747796671647292378,-1.3574376106262207, 0.9501817226409912, -0.002510732039809227
1747796671847301498,-1.357179045677185, 0.9502143263816833, -0.002910885727033019
1747796672047264220,-1.3568384647369385, 0.9501765966415405, -0.0025163679383695126
1747796672247253208,-1.3587942123413086, 0.9509417414665222, -0.0012234097812324762
1747796672447282966,-1.35916006565094, 0.9506822824478149, -0.0003339588292874396
1747796672647439784,-1.3590190410614014, 0.950221598148346, 0.00016111406148411334
1747796672847368531,-1.3601195812225342, 0.9503600001335144, -4.30546460847836e-05
1747796673047283689,-1.3601754903793335, 0.9502590894699097, -0.0004450363339856267
1747796673247266296,-1.3600624799728394, 0.950187623500824, -0.0005150626529939473
1747796673447703682,-1.3598610162734985, 0.950057327747345, 2.3870547011028975e-05
1747796673647272160,-1.3595495223999023, 0.9499171376228333, -7.151213503675535e-05
1747796673847431689,-1.3594640493392944, 0.9498604536056519, 4.649568654713221e-05
1747796674047523808,-1.3593523502349854, 0.9497787356376648, 9.451278310734779e-05
1747796674247402640,-1.360048770904541, 0.9500613808631897, -5.8574729337124154e-05
1747796674447297121,-1.3602813482284546, 0.9500938653945923, -0.00013980190851725638
1747796674647334661,-1.3602278232574463, 0.9497194886207581, -0.00022307623294182122
1747796674847782285,-1.3604919910430908, 0.9495021104812622, 9.807517199078575e-05
1747796675047250525,-1.3609064817428589, 0.9496644139289856, 0.0002443832054268569
1747796675247261637,-1.3617242574691772, 0.9501775503158569, 0.0001613978238310665
1747796675447315813,-1.3614412546157837, 0.9501192569732666, 2.8060516342520714e-05
1747796675647275649,-1.3616636991500854, 0.9501516222953796, 0.00016965242684818804
1747796675847268384,-1.3615039587020874, 0.9500196576118469, 0.00019853413687087595
1747796676047272322,-1.3615249395370483, 0.9499855041503906, 0.00018241946236230433
1747796676247493268,-1.3613802194595337, 0.9498812556266785, 0.00018892450316343457
1747796676447353854,-1.3615286350250244, 0.9497705698013306, 0.00018820865079760551
1747796676647336070,-1.3615751266479492, 0.9496480822563171, -6.467835191870108e-05
1747796676847292814,-1.362141728401184, 0.949836790561676, 5.896391667192802e-05
1747796677047259036,-1.3629060983657837, 0.9501790404319763, 0.0001731911615934223
1747796677247249585,-1.36276376247406, 0.9501888751983643, -3.7129044358152896e-05
1747796677447289332,-1.3631417751312256, 0.9503589272499084, 0.00010881691559916362
1747796677647253808,-1.362960696220398, 0.9502193927764893, -0.000260943517787382
1747796677847338520,-1.3630688190460205, 0.950169026851654, -5.591943408944644e-05
1747796678047331351,-1.3630599975585938, 0.9501182436943054, -5.684477218892425e-05
1747796678247272845,-1.363034725189209, 0.9500106573104858, -0.0005589201464317739
1747796678447523126,-1.3635971546173096, 0.9501757025718689, -0.00046912796096876264
1747796678647276418,-1.3637741804122925, 0.9502242207527161, -0.0003077764995396137
1747796678847247743,-1.363756775856018, 0.9502711296081543, -9.234590106643736e-05
1747796679047254270,-1.363806128501892, 0.9502618908882141, -0.00028080822085030377
1747796679247296187,-1.3642538785934448, 0.9503192901611328, -0.0003392762446310371
1747796679447425304,-1.3642187118530273, 0.9502865672111511, -0.0004239575646352023
1747796679647271302,-1.364529013633728, 0.9503325819969177, -0.0006471467786468565
1747796679847331378,-1.3645312786102295, 0.9502614140510559, -0.0007458369946107268
1747796680047317956,-1.364524245262146, 0.9502254724502563, -0.0008852027240209281
1747796680247301511,-1.3643817901611328, 0.9501567482948303, -0.00047610708861611784
1747796680447280760,-1.3643686771392822, 0.950188398361206, -0.00030139280715957284
1747796680647315806,-1.364361047744751, 0.9502042531967163, -0.00034072017297148705
1747796680847263225,-1.3656361103057861, 0.9507201910018921, -0.001042527612298727
1747796681048274166,-1.3667387962341309, 0.951163113117218, -0.0008170462097041309
1747796681247281487,-1.3669452667236328, 0.9512139558792114, -0.0009323852136731148
1747796681447262922,-1.3660744428634644, 0.95078444480896, -0.0013274508528411388
1747796681647257418,-1.365207314491272, 0.9501771926879883, -0.0012383717112243176
1747796681847369434,-1.3653024435043335, 0.9501503705978394, -0.0011762166395783424
1747796682047289747,-1.3658814430236816, 0.9504388570785522, -0.0014353556325659156
1747796682247256573,-1.3667638301849365, 0.9508064389228821, -0.0017469623126089573
1747796682447273418,-1.366881251335144, 0.9507320523262024, -0.0020029020961374044
1747796682647309459,-1.3664742708206177, 0.9504226446151733, -0.00174754299223423
1747796682847355606,-1.3665993213653564, 0.9504826068878174, -0.0017414025496691465
1747796683047398589,-1.3669068813323975, 0.9506136775016785, -0.0017096579540520906
1747796683247320664,-1.367168664932251, 0.95065838098526, -0.0018064072355628014
1747796683447257562,-1.367367148399353, 0.9506718516349792, -0.0015340314712375402
1747796683647324623,-1.368542194366455, 0.9512237310409546, -0.0013180584646761417
1747796683847255705,-1.368788242340088, 0.9513087868690491, -0.0013919095508754253
1747796684047321225,-1.368872046470642, 0.9513457417488098, -0.0014188311761245131
1747796684247297695,-1.368896245956421, 0.951377809047699, -0.0013471583370119333
1747796684447295067,-1.3690147399902344, 0.9514020681381226, -0.001413173507899046
1747796684647249916,-1.3690247535705566, 0.9513528347015381, -0.0013458154862746596
1747796684847269118,-1.3692188262939453, 0.9513660669326782, -0.0014096630038693547
1747796685047586951,-1.3692487478256226, 0.9512757062911987, -0.001459457678720355
1747796685247836652,-1.3691550493240356, 0.9511740207672119, -0.0014065980212762952
1747796685447260164,-1.369667649269104, 0.9513110518455505, -0.001197699224576354
1747796685647516820,-1.3697154521942139, 0.9512916207313538, -0.0012534167617559433
1747796685847341315,-1.370051622390747, 0.9514084458351135, -0.0013494541635736823
1747796686047321444,-1.3704952001571655, 0.951531171798706, -0.0015175300650298595
1747796686247264359,-1.3705183267593384, 0.9514694213867188, -0.001662901951931417
1747796686447286237,-1.3705161809921265, 0.9514355659484863, -0.0016188869485631585
1747796686647295687,-1.37054443359375, 0.9514119625091553, -0.0015322937397286296
1747796686847645609,-1.3705979585647583, 0.9513826966285706, -0.0015198272885754704
1747796687047976661,-1.3705083131790161, 0.9512348771095276, -0.0016588108846917748
1747796687247303126,-1.370608925819397, 0.9511805176734924, -0.0012913376558572054
1747796687447285469,-1.3703080415725708, 0.9508785605430603, -0.0016412767581641674
1747796687647266054,-1.3696677684783936, 0.9504163265228271, -0.0018826361047104
1747796687847290847,-1.3696997165679932, 0.9502720236778259, -0.0019127529812976718
1747796688048955588,-1.3699760437011719, 0.950350821018219, -0.0021851621568202972
1747796688247279042,-1.3718303442001343, 0.9510255455970764, -0.0020033703185617924
1747796688447266960,-1.3724312782287598, 0.9513114094734192, -0.0017402670346200466
1747796688647337755,-1.372320294380188, 0.9512462019920349, -0.0017857745988294482
1747796688847431624,-1.3715931177139282, 0.9508693814277649, -0.0019535180181264877
1747796689047278231,-1.370700478553772, 0.9501959085464478, -0.0022844423074275255
1747796689247268160,-1.3705711364746094, 0.9501252770423889, -0.00215450138784945
1747796689447282309,-1.3717726469039917, 0.9507525563240051, -0.002301160478964448
1747796689647263408,-1.3732701539993286, 0.9513983130455017, -0.002013505669310689
1747796689847310059,-1.3737154006958008, 0.9515308141708374, -0.0019214194035157561
1747796690047508450,-1.3722726106643677, 0.9508999586105347, -0.0023464278783649206
1747796690247261085,-1.3712009191513062, 0.950286865234375, -0.002222084905952215
1747796690447266373,-1.3711036443710327, 0.950122594833374, -0.002073679817840457
1747796690647339789,-1.371777892112732, 0.9503326416015625, -0.002313785720616579
1747796690847361845,-1.3723429441452026, 0.9504203200340271, -0.0025639620143920183
1747796691047319325,-1.3723814487457275, 0.9503297805786133, -0.0024820200633257627
1747796691247366975,-1.3744299411773682, 0.9513164162635803, -0.0020816954784095287
1747796691447655348,-1.3750214576721191, 0.9515526294708252, -0.0019214313942939043
1747796691647334178,-1.3745898008346558, 0.951477587223053, -0.0020798370242118835
1747796691847283231,-1.3745739459991455, 0.9515913724899292, -0.002197972731664777
1747796692047353062,-1.3747413158416748, 0.9515786170959473, -0.0019742099102586508
1747796692247283188,-1.3748626708984375, 0.951534628868103, -0.0017211867962032557
1747796692447271954,-1.3748008012771606, 0.9513726830482483, -0.001898664515465498
1747796692647556887,-1.3741159439086914, 0.9509245753288269, -0.0023285660427063704
1747796692847248422,-1.3745039701461792, 0.951267421245575, -0.002521933289244771
1747796693047307804,-1.374681830406189, 0.9511884450912476, -0.0026384617667645216
1747796693247271856,-1.3743022680282593, 0.9507467746734619, -0.002610372146591544
1747796693447308937,-1.3747661113739014, 0.9508770704269409, -0.002608638722449541
1747796693647290012,-1.3752446174621582, 0.9509269595146179, -0.002909937407821417
1747796693847903686,-1.3755853176116943, 0.9509516358375549, -0.0029354915022850037
1747796694047317572,-1.3753976821899414, 0.9508247971534729, -0.00292718643322587
1747796694247275520,-1.3754220008850098, 0.9508265256881714, -0.0027954219840466976
1747796694447280748,-1.3754829168319702, 0.9508153200149536, -0.0027688550762832165
1747796694647304083,-1.375402808189392, 0.9507294297218323, -0.002759152092039585
1747796694847283498,-1.3760253190994263, 0.9509286880493164, -0.002298699226230383
1747796695047291347,-1.3768055438995361, 0.9512669444084167, -0.0022391288075596094
1747796695247254353,-1.377550721168518, 0.9515411257743835, -0.0022501712664961815
1747796695447308928,-1.3773070573806763, 0.9512842297554016, -0.002339209895581007
1747796695647295929,-1.3766833543777466, 0.9509242177009583, -0.002606946276500821
1747796695847270762,-1.37579345703125, 0.9504294395446777, -0.002755267545580864
1747796696047324732,-1.3760160207748413, 0.9504665732383728, -0.0027526686899363995
1747796696247270114,-1.3773688077926636, 0.951082170009613, -0.0023895471822470427
1747796696447263151,-1.3786756992340088, 0.9516650438308716, -0.0023400329519063234
1747796696647702308,-1.3787423372268677, 0.9516388177871704, -0.0023770099505782127
1747796696847271926,-1.3786859512329102, 0.9515650272369385, -0.002432391745969653
1747796697047261278,-1.3786945343017578, 0.9515818357467651, -0.0029341159388422966
1747796697247366472,-1.3786852359771729, 0.9515102505683899, -0.0030854521319270134
1747796697447258119,-1.3773990869522095, 0.9506338834762573, -0.003525400534272194
1747796697647279110,-1.3776273727416992, 0.9504956007003784, -0.0032474948093295097
1747796697847298704,-1.3777786493301392, 0.9503093957901001, -0.0028330604545772076
1747796698047376332,-1.3789435625076294, 0.9509626030921936, -0.002455645240843296
1747796698247380038,-1.3802034854888916, 0.9515685439109802, -0.0021536233834922314
1747796698447332189,-1.3802061080932617, 0.9515718221664429, -0.002138608368113637
1747796698647252419,-1.3783496618270874, 0.9506568312644958, -0.0028912380803376436
1747796698847370163,-1.3777726888656616, 0.9501822590827942, -0.0030720720533281565
1747796699047303122,-1.3777947425842285, 0.9500528573989868, -0.003035504138097167
1747796699247256278,-1.3793069124221802, 0.9507797360420227, -0.0028518694452941418
1747796699447572111,-1.3803452253341675, 0.9511141180992126, -0.0018044329481199384
1747796699647315071,-1.3806166648864746, 0.9511348605155945, -0.0018772099865600467
1747796699847505203,-1.379639983177185, 0.9505717754364014, -0.0020127773750573397
1747796700047284090,-1.3794478178024292, 0.9505637288093567, -0.0021031764335930347
1747796700247322390,-1.3797870874404907, 0.9507036209106445, -0.0021296958439052105
1747796700447295698,-1.3801627159118652, 0.9507033228874207, -0.0022635164204984903
1747796700647276238,-1.3809508085250854, 0.950910747051239, -0.0021527267526835203
1747796700847365185,-1.3817236423492432, 0.9512367248535156, -0.001700765686109662
1747796701047250419,-1.3816273212432861, 0.9509886503219604, -0.0016235189978033304
1747796701247910654,-1.3811631202697754, 0.9506743550300598, -0.0017203434836119413
1747796701447329874,-1.3811819553375244, 0.950866162776947, -0.0019606435671448708
1747796701647286540,-1.381412148475647, 0.9510201215744019, -0.0019215154461562634
1747796701847304286,-1.3812313079833984, 0.9507903456687927, -0.0018970854580402374
1747796702047257310,-1.3814384937286377, 0.9507366418838501, -0.0022006782237440348
1747796702247275016,-1.3823275566101074, 0.9510918259620667, -0.0020799334160983562
1747796702447378125,-1.3825111389160156, 0.9510311484336853, -0.0021411811467260122
1747796702647308072,-1.3825806379318237, 0.9510205984115601, -0.0021288797724992037
1747796702847440929,-1.38228440284729, 0.9508242011070251, -0.0024076749105006456
1747796703047309859,-1.3819117546081543, 0.9505983591079712, -0.0021992099937051535
1747796703247286993,-1.3820602893829346, 0.9505448341369629, -0.0022253701463341713
1747796703447246289,-1.3831911087036133, 0.9510993957519531, -0.0017208583885803819
1747796703647280189,-1.3841367959976196, 0.9515275359153748, -0.0016945265233516693
1747796703847275964,-1.3842018842697144, 0.9515233039855957, -0.0018093009712174535
1747796704047306425,-1.3842520713806152, 0.9514836668968201, -0.0018171891570091248
1747796704247249821,-1.3839523792266846, 0.9512810707092285, -0.0019115731120109558
1747796704447261818,-1.382161259651184, 0.9501652121543884, -0.0019374514231458306
1747796704647267763,-1.3821697235107422, 0.9501221776008606, -0.0019746997859328985
1747796704847272732,-1.3837846517562866, 0.9508283734321594, -0.0021483679302036762
1747796705047294089,-1.385514736175537, 0.9515475630760193, -0.0017908670706674457
1747796705247297395,-1.3858522176742554, 0.9513696432113647, -0.0012722568353638053
1747796705447269817,-1.385573148727417, 0.9512389898300171, -0.0016127927228808403
1747796705647292720,-1.3849422931671143, 0.9509729743003845, -0.0018272950546815991
1747796705847278987,-1.3836579322814941, 0.9503840804100037, -0.0015317285433411598
1747796706047294056,-1.3834317922592163, 0.950157880783081, -0.0012559083988890052
1747796706247296482,-1.3838920593261719, 0.950148344039917, -0.0014052900951355696
1747796706447297928,-1.3845182657241821, 0.950265645980835, -0.001571877859532833
1747796706647275462,-1.3857628107070923, 0.9507554769515991, -0.0016448599053546786
1747796706847265099,-1.3869446516036987, 0.9510959982872009, -0.001439412240870297
1747796707047266728,-1.387018084526062, 0.9511505961418152, -0.0012253479799255729
1747796707247275394,-1.3866750001907349, 0.9510371685028076, -0.0014184509636834264
1747796707447260213,-1.3858577013015747, 0.9506577253341675, -0.0012713627656921744
1747796707647272094,-1.3848791122436523, 0.9501606822013855, -0.0010497267358005047
1747796707847279530,-1.3851432800292969, 0.9501461982727051, -0.0011317770695313811
1747796708047307017,-1.3854730129241943, 0.9501956701278687, -0.001533964299596846
1747796708247547308,-1.3861464262008667, 0.9504108428955078, -0.001097929896786809
1747796708447294472,-1.3874242305755615, 0.9510166049003601, -0.0011628192150965333
1747796708647307908,-1.3879162073135376, 0.9511144757270813, -0.0010665161535143852
1747796708847294379,-1.3869154453277588, 0.9504737854003906, -0.0007236323435790837
1747796709047262921,-1.386935830116272, 0.9506976008415222, -0.0011966567253693938
1747796709247270940,-1.3869861364364624, 0.9507122039794922, -0.0014473027549684048
1747796709447274780,-1.3870521783828735, 0.9506367444992065, -0.0014736917801201344
1747796709647271865,-1.387473225593567, 0.9507294297218323, -0.0016236946685239673
1747796709847282346,-1.3881468772888184, 0.950963020324707, -0.0015255574835464358
1747796710047293947,-1.3887931108474731, 0.9512078762054443, -0.0013698885450139642
1747796710247279467,-1.3889923095703125, 0.9512788653373718, -0.0013499524211511016
1747796710447289741,-1.3889882564544678, 0.951270580291748, -0.001350353704765439
1747796710647305018,-1.388986587524414, 0.9512813687324524, -0.0015404379228129983
1747796710847321758,-1.3881391286849976, 0.9508375525474548, -0.001971271587535739
1747796711047318700,-1.3875322341918945, 0.9504090547561646, -0.002288513584062457
1747796711247265730,-1.3876140117645264, 0.9503896832466125, -0.002327023074030876
1747796711447398548,-1.3881334066390991, 0.9502343535423279, -0.0018828250467777252
1747796711648880545,-1.3886710405349731, 0.94999760389328, -0.0014593525556847453
1747796711847264472,-1.3895667791366577, 0.9502056241035461, -0.0012148687383159995
1747796712047423170,-1.3896859884262085, 0.9502719640731812, -0.001109500415623188
1747796712247269648,-1.389663815498352, 0.950336754322052, -0.0010366449132561684
1747796712447336724,-1.3899874687194824, 0.950515627861023, -0.0010649114847183228
1747796712647312355,-1.3900457620620728, 0.9505429863929749, -0.0009765408467501402
1747796712847319795,-1.3900529146194458, 0.9504498839378357, -0.0007873842841945589
1747796713047373098,-1.3899643421173096, 0.9503107666969299, -0.0006243623211048543
1747796713247558209,-1.3900713920593262, 0.9502808451652527, -0.0005865152925252914
1747796713447265313,-1.3901423215866089, 0.9501676559448242, -0.0003382667782716453
1747796713647283316,-1.3910529613494873, 0.9501857161521912, -0.000214023282751441
1747796713847316963,-1.3921005725860596, 0.9503267407417297, -0.0004979000659659505
1747796714047285063,-1.3917715549468994, 0.9500504732131958, -0.0006385371671058238
1747796714247274765,-1.3917536735534668, 0.950095534324646, -0.0003816198150161654
1747796714447289915,-1.3916622400283813, 0.9503936171531677, -0.00024924275930970907
1747796714647252254,-1.3901658058166504, 0.9500551819801331, -9.305788262281567e-05
1747796714847254468,-1.3900314569473267, 0.9502492547035217, -0.0003696072963066399
1747796715047405927,-1.391251802444458, 0.9502424597740173, 2.536907595640514e-05
1747796715247269417,-1.3924775123596191, 0.9500526189804077, -0.0001733312092255801
1747796715447416222,-1.3931092023849487, 0.9498695731163025, 3.878371717291884e-05
1747796715647283563,-1.3932090997695923, 0.9497364163398743, -0.00028929312247782946
1747796715847289484,-1.393103837966919, 0.9499124884605408, 5.943993528489955e-05
1747796716047261610,-1.3931041955947876, 0.9501803517341614, -4.2758987547131255e-05
1747796716247284076,-1.392406702041626, 0.950212836265564, -0.0002917975070886314
1747796716447260654,-1.392396092414856, 0.9501980543136597, -0.00030537304701283574
1747796716647405454,-1.3926695585250854, 0.9501115679740906, 6.1002927395747975e-05
1747796716847324137,-1.3931078910827637, 0.9500750303268433, -3.231189111829735e-05
1747796717047317993,-1.3930362462997437, 0.94992995262146, 0.00032686893246136606
1747796717247262739,-1.3930317163467407, 0.9499240517616272, 0.0002172689710278064
1747796717447495017,-1.3932147026062012, 0.9499238133430481, 3.797113458858803e-05
1747796717648742226,-1.3937432765960693, 0.9497994780540466, 0.0003991220728494227
1747796717847281313,-1.3942723274230957, 0.9498412609100342, 0.00036466403980739415
1747796718047274126,-1.3945246934890747, 0.9498055577278137, 0.00026143959257751703
1747796718247291574,-1.3945940732955933, 0.9497590661048889, 0.0005772878648713231
1747796718447283540,-1.3945519924163818, 0.9497493505477905, 0.0006238907808437943
1747796718647284595,-1.394490361213684, 0.9498009085655212, 0.0003852468798868358
1747796718847284853,-1.3945095539093018, 0.9497900009155273, 0.00038012556615285575
1747796719047267155,-1.3944793939590454, 0.9496899843215942, 0.00026304033235646784
1747796719247252586,-1.3946479558944702, 0.949592113494873, 0.00040443212492391467
1747796719447274141,-1.3951966762542725, 0.9497295618057251, 0.0006288524018600583
1747796719647257569,-1.3957364559173584, 0.9498055577278137, 0.0006852351361885667
1747796719847278464,-1.3958860635757446, 0.9497224688529968, 0.0010752263478934765
1747796720047315848,-1.3959197998046875, 0.9497015476226807, 0.0011199299478903413
1747796720247275155,-1.3956358432769775, 0.9495249390602112, 0.001205633976496756
1747796720447273886,-1.3954453468322754, 0.9493970274925232, 0.0012681238586083055
1747796720647336901,-1.3955179452896118, 0.949427604675293, 0.0011662690667435527
1747796720847288913,-1.3958485126495361, 0.9495418071746826, 0.0003107906086370349
1747796721047364797,-1.3965437412261963, 0.9498134851455688, 0.0005358961643651128
1747796721247504012,-1.3971589803695679, 0.9501253366470337, 0.0002973907394334674
1747796721447289094,-1.396165370941162, 0.9502336978912354, 5.6560926168458536e-05
1747796721647308071,-1.3953582048416138, 0.9528238773345947, -0.0030009648762643337
1747796721847256066,-1.3938579559326172, 0.9552996158599854, -0.0055660055950284
1747796722047291371,-1.3923182487487793, 0.9581827521324158, -0.008535273373126984
1747796722247457848,-1.3886842727661133, 0.962448239326477, -0.014467384666204453
1747796722447392755,-1.3873672485351562, 0.9654110074043274, -0.017319947481155396
1747796722647367907,-1.386117696762085, 0.9676448106765747, -0.019802581518888474
1747796722847345043,-1.3839256763458252, 0.9696359634399414, -0.022370660677552223
1747796723047330757,-1.3827708959579468, 0.9711035490036011, -0.025507841259241104
1747796723247263975,-1.3806525468826294, 0.9743999242782593, -0.03002670593559742
1747796723447290460,-1.3789119720458984, 0.9766629338264465, -0.03281129151582718
1747796723647875358,-1.3784587383270264, 0.9797695279121399, -0.03627261519432068
1747796723847322535,-1.3776178359985352, 0.9824339747428894, -0.0389520637691021
1747796724047285247,-1.3743112087249756, 0.9864570498466492, -0.04285484924912453
1747796724247273710,-1.3720593452453613, 0.9887714385986328, -0.04590305685997009
1747796724447282537,-1.3692290782928467, 0.9910745024681091, -0.04915716499090195
1747796724647312959,-1.3665891885757446, 0.9925025701522827, -0.05092291533946991
1747796724847323766,-1.366560935974121, 0.9938473105430603, -0.05170827358961105
1747796725047278196,-1.3675825595855713, 0.9953962564468384, -0.05330519750714302
1747796725247274250,-1.364660620689392, 0.9951017498970032, -0.0537804551422596
1747796725447338183,-1.3645834922790527, 0.9952006936073303, -0.05395343154668808
1747796725647308370,-1.3667112588882446, 0.9965212345123291, -0.05528932437300682
1747796725847288427,-1.3670306205749512, 0.9969602227210999, -0.05424290522933006
1747796726047289063,-1.3662371635437012, 0.9969350695610046, -0.055595312267541885
1747796726247274863,-1.3645015954971313, 0.9967435598373413, -0.055356353521347046
1747796726447295776,-1.3639644384384155, 0.9966925978660583, -0.05532873421907425
1747796726647282763,-1.363982915878296, 0.9966992735862732, -0.055321723222732544
1747796726847559567,-1.363982915878296, 0.9966992735862732, -0.055321723222732544
1747796727047264785,-1.3639999628067017, 0.9967095255851746, -0.05531301721930504
1747796727247357275,-1.3639999628067017, 0.9967095255851746, -0.05531301721930504
