timestamp,x,y,ang
1747796656847378477,-1.2606103420257568, 0.9402028918266296, -0.012217746116220951
1747796657047913309,-1.262945294380188, 0.9415931105613708, -0.01189317088574171
1747796657247259728,-1.2642507553100586, 0.942583441734314, -0.011653771623969078
1747796657447262544,-1.2634538412094116, 0.9432125091552734, -0.01020323857665062
1747796657647351343,-1.2634538412094116, 0.9432125091552734, -0.01020323857665062
1747796657847324059,-1.262230396270752, 0.9442204236984253, -0.009868035092949867
1747796658047317693,-1.2605962753295898, 0.9442863464355469, -0.008330215699970722
1747796658247278369,-1.2589176893234253, 0.9468315243721008, -0.007000490091741085
1747796658447282103,-1.2600752115249634, 0.9492316246032715, -0.004054495133459568
1747796658647291430,-1.2613104581832886, 0.9512660503387451, -0.0019406670471653342
1747796658847351337,-1.2614097595214844, 0.9521763324737549, -0.0010446568485349417
1747796659047840543,-1.260339617729187, 0.9514942765235901, -0.00018910014478024095
1747796659247294376,-1.2604609727859497, 0.9513509273529053, -0.00107004854362458
1747796659447330015,-1.262424349784851, 0.9514842629432678, -0.0023995765950530767
1747796659647307859,-1.262441635131836, 0.9512542486190796, -0.0025283845607191324
1747796659847379776,-1.2625747919082642, 0.95127272605896, -0.0024513641837984324
1747796660047292680,-1.2627153396606445, 0.9512447118759155, -0.002712092362344265
1747796660247275658,-1.2627180814743042, 0.9511864185333252, -0.002750559477135539
1747796660447309854,-1.2618567943572998, 0.9507097005844116, -0.0032263591419905424
1747796660647259303,-1.2606074810028076, 0.950029730796814, -0.003515948075801134
1747796660847304588,-1.262037754058838, 0.9506691694259644, -0.002946134889498353
1747796661047281610,-1.263291597366333, 0.9513084888458252, -0.0020427056588232517
1747796661247284347,-1.2637993097305298, 0.9514978528022766, -0.0023810032289475203
1747796661447300725,-1.2637090682983398, 0.9514208436012268, -0.0024450269993394613
1747796661647353562,-1.263609766960144, 0.9512764811515808, -0.0023836663458496332
1747796661847438669,-1.2638959884643555, 0.9512298107147217, -0.002607496688142419
1747796662047344126,-1.2636661529541016, 0.9510454535484314, -0.0027712963055819273
1747796662247288855,-1.2627027034759521, 0.9505396485328674, -0.003226841799914837
1747796662447392192,-1.262507438659668, 0.9503913521766663, -0.0033160855527967215
1747796662647293011,-1.2640525102615356, 0.9510911107063293, -0.0023559173569083214
1747796662847307061,-1.264083743095398, 0.9512016773223877, -0.0018933838000521064
1747796663047317304,-1.264372706413269, 0.9512628316879272, -0.0018385049188509583
1747796663247460329,-1.2647536993026733, 0.9512655735015869, -0.0018650481943041086
1747796663447339407,-1.2645083665847778, 0.9509288668632507, -0.002315791556611657
1747796663647286783,-1.2631750106811523, 0.94997638463974, -0.0026825345121324062
1747796663847277521,-1.2633228302001953, 0.9499276280403137, -0.002651480957865715
1747796664047630600,-1.2640680074691772, 0.9501237869262695, -0.0028406991623342037
1747796664247405889,-1.264602541923523, 0.9504334330558777, -0.0023704078048467636
1747796664447286266,-1.2662626504898071, 0.951259195804596, -0.00198159902356565
1747796664647440177,-1.2667694091796875, 0.9511991143226624, -0.0014942025300115347
1747796664847357126,-1.2663804292678833, 0.9514160752296448, -0.0018908260390162468
1747796665047304820,-1.2655165195465088, 0.9512410163879395, -0.002136194845661521
1747796665247275480,-1.2655495405197144, 0.9511657953262329, -0.002163449302315712
1747796665447373283,-1.2650818824768066, 0.950761616230011, -0.002347842324525118
1747796665647278648,-1.2649345397949219, 0.9505102038383484, -0.0027563904877752066
1747796665847323614,-1.2653714418411255, 0.9505237936973572, -0.0029244916513562202
1747796666047269533,-1.2670044898986816, 0.9512606263160706, -0.001978838350623846
1747796666248043227,-1.2673940658569336, 0.9512779116630554, -0.0015183702344074845
1747796666447324981,-1.2674306631088257, 0.9511534571647644, -0.0016442796913906932
1747796666647293560,-1.2666352987289429, 0.9506475925445557, -0.0020657058339565992
1747796666847272841,-1.2658153772354126, 0.9499101042747498, -0.002204523654654622
1747796667047278887,-1.2665905952453613, 0.950268030166626, -0.0023176202084869146
1747796667247268920,-1.2676481008529663, 0.9508519172668457, -0.0015671179862692952
1747796667447344108,-1.2681829929351807, 0.9511750936508179, -0.0007871085545048118
1747796667647305367,-1.2684166431427002, 0.9512732625007629, -0.0009170706034637988
1747796667847331354,-1.2684998512268066, 0.9511610269546509, -0.0010974882170557976
1747796668047306802,-1.2670341730117798, 0.9500816464424133, -0.001596026704646647
1747796668247255029,-1.2674415111541748, 0.9499832391738892, -0.0017739231698215008
1747796668447249357,-1.267389178276062, 0.9498486518859863, -0.0020156726241111755
1747796668647276259,-1.2676353454589844, 0.9499161243438721, -0.0022016558796167374
1747796668847359722,-1.2679870128631592, 0.9499887228012085, -0.002218789653852582
1747796669047260362,-1.3688064813613892, 0.9929500818252563, 1.8355661630630493
1747796669247383283,-1.270521640777588, 0.9501243233680725, -0.0006535996217280626
1747796669447303144,-1.279771089553833, 0.9509182572364807, -0.0007568333530798554
1747796669647301571,-1.2839467525482178, 0.9513779282569885, -0.0007230119663290679
1747796669847654541,-1.283677339553833, 0.951179563999176, -0.000986349070444703
1747796670047294602,-1.2822461128234863, 0.9506498575210571, -0.0014007422141730785
1747796670247388220,-1.2805650234222412, 0.9501860737800598, -0.0005517113022506237
1747796670447484163,-1.279342770576477, 0.9500147104263306, -0.0002918683458119631
1747796670647286487,-1.2769614458084106, 0.9501407146453857, -0.0002482940908521414
1747796670847781255,-1.2742587327957153, 0.9501901865005493, 0.0003495129058137536
1747796671047287888,-1.2719570398330688, 0.9498701691627502, -0.0005915378569625318
1747796671247306958,-1.2707680463790894, 0.9500672817230225, -0.0021744752302765846
1747796671447295410,-1.2704458236694336, 0.9500718116760254, -0.0027152106631547213
1747796671647306724,-1.2699382305145264, 0.9499620795249939, -0.002510732039809227
1747796671847325815,-1.2696797847747803, 0.9499595165252686, -0.002910885727033019
1747796672047275996,-1.2693389654159546, 0.9499564170837402, -0.0025163679383695126
1747796672247272210,-1.2712947130203247, 0.9508346319198608, -0.0012234097812324762
1747796672447294937,-1.2716600894927979, 0.9506528973579407, -0.0003339588292874396
1747796672647466089,-1.2715188264846802, 0.950235903263092, 0.00016111406148411334
1747796672847393553,-1.2726198434829712, 0.9503563642501831, -4.30546460847836e-05
1747796673047300645,-1.2726757526397705, 0.950219988822937, -0.0004450363339856267
1747796673247281032,-1.272562861442566, 0.9501423835754395, -0.0005150626529939473
1747796673447732174,-1.2723612785339355, 0.9500594735145569, 2.3870547011028975e-05
1747796673647287293,-1.272049903869629, 0.9499106407165527, -7.151213503675535e-05
1747796673847450688,-1.271964430809021, 0.949864387512207, 4.649568654713221e-05
1747796674047539665,-1.2718524932861328, 0.9497867822647095, 9.451278310734779e-05
1747796674247432063,-1.2725491523742676, 0.950056254863739, -5.8574729337124154e-05
1747796674447310006,-1.2727817296981812, 0.9500815868377686, -0.00013980190851725638
1747796674647358040,-1.2727285623550415, 0.9496996402740479, -0.00022307623294182122
1747796674847815007,-1.2729926109313965, 0.9495104551315308, 9.807517199078575e-05
1747796675047263238,-1.2734068632125854, 0.9496854543685913, 0.0002443832054268569
1747796675247280742,-1.2742246389389038, 0.9501916170120239, 0.0001613978238310665
1747796675447334375,-1.2739412784576416, 0.9501216411590576, 2.8060516342520714e-05
1747796675647290932,-1.274164080619812, 0.9501664042472839, 0.00016965242684818804
1747796675847281958,-1.2740042209625244, 0.9500369429588318, 0.00019853413687087595
1747796676047291225,-1.2740250825881958, 0.9500013589859009, 0.00018241946236230433
1747796676247523610,-1.2738803625106812, 0.9498977065086365, 0.00018892450316343457
1747796676447368391,-1.274029016494751, 0.9497868418693542, 0.00018820865079760551
1747796676647362166,-1.274075984954834, 0.9496420621871948, -6.467835191870108e-05
1747796676847307642,-1.2746422290802002, 0.9498416781425476, 5.896391667192802e-05
1747796677047275933,-1.2754065990447998, 0.9501941204071045, 0.0001731911615934223
1747796677247261981,-1.2752639055252075, 0.9501855373382568, -3.7129044358152896e-05
1747796677447305036,-1.2756422758102417, 0.9503684639930725, 0.00010881691559916362
1747796677647269217,-1.2754610776901245, 0.950196385383606, -0.000260943517787382
1747796677847365013,-1.2755690813064575, 0.9501641392707825, -5.591943408944644e-05
1747796678047345479,-1.2755603790283203, 0.9501132369041443, -5.684477218892425e-05
1747796678247289457,-1.2755354642868042, 0.9499615430831909, -0.0005589201464317739
1747796678447542906,-1.2760976552963257, 0.9501345753669739, -0.00046912796096876264
1747796678647291966,-1.2762744426727295, 0.950197160243988, -0.0003077764995396137
1747796678847261776,-1.276256799697876, 0.9502632021903992, -9.234590106643736e-05
1747796679047266396,-1.2763062715530396, 0.9502373933792114, -0.00028080822085030377
1747796679247312957,-1.2767541408538818, 0.9502897262573242, -0.0003392762446310371
1747796679447447291,-1.2767189741134644, 0.9502496719360352, -0.0004239575646352023
1747796679647288799,-1.2770296335220337, 0.9502760171890259, -0.0006471467786468565
1747796679847359219,-1.2770321369171143, 0.9501961469650269, -0.0007458369946107268
1747796680047333399,-1.2770251035690308, 0.9501479864120483, -0.0008852027240209281
1747796680247319824,-1.2768818140029907, 0.9501151442527771, -0.00047610708861611784
1747796680447302304,-1.2768683433532715, 0.9501621723175049, -0.00030139280715957284
1747796680647335198,-1.2768607139587402, 0.9501744508743286, -0.00034072017297148705
1747796680847277957,-1.2781367301940918, 0.950628936290741, -0.001042527612298727
1747796681048305062,-1.2792391777038574, 0.9510914087295532, -0.0008170462097041309
1747796681247306023,-1.279445767402649, 0.9511321783065796, -0.0009323852136731148
1747796681447276022,-1.2785745859146118, 0.9506679177284241, -0.0013274508528411388
1747796681647272648,-1.277707576751709, 0.9500689506530762, -0.0012383717112243176
1747796681847389430,-1.2778024673461914, 0.9500473737716675, -0.0011762166395783424
1747796682047307157,-1.2783814668655396, 0.9503128528594971, -0.0014353556325659156
1747796682247271963,-1.2792643308639526, 0.9506534337997437, -0.0017469623126089573
1747796682447288682,-1.2793821096420288, 0.9505565166473389, -0.0020029020961374044
1747796682647328526,-1.2789747714996338, 0.9502695798873901, -0.00174754299223423
1747796682847373913,-1.2790998220443726, 0.9503300786018372, -0.0017414025496691465
1747796683047414539,-1.2794073820114136, 0.9504640102386475, -0.0017096579540520906
1747796683247334942,-1.279669165611267, 0.950499951839447, -0.0018064072355628014
1747796683447272694,-1.279867172241211, 0.9505372047424316, -0.0015340314712375402
1747796683647342049,-1.2810428142547607, 0.9511082768440247, -0.0013180584646761417
1747796683847271779,-1.281288981437683, 0.9511870741844177, -0.0013919095508754253
1747796684047343202,-1.2813730239868164, 0.951221764087677, -0.0014188311761245131
1747796684247321096,-1.2813973426818848, 0.9512601494789124, -0.0013471583370119333
1747796684447309828,-1.2815158367156982, 0.9512786269187927, -0.001413173507899046
1747796684647264252,-1.2815256118774414, 0.951235294342041, -0.0013458154862746596
1747796684847288128,-1.2817199230194092, 0.9512429237365723, -0.0014096630038693547
1747796685047616844,-1.2817497253417969, 0.9511482119560242, -0.001459457678720355
1747796685247863336,-1.2816557884216309, 0.9510507583618164, -0.0014065980212762952
1747796685447281032,-1.2821680307388306, 0.9512060880661011, -0.001197699224576354
1747796685647541647,-1.2822158336639404, 0.9511818289756775, -0.0012534167617559433
1747796685847365702,-1.2825522422790527, 0.951290488243103, -0.0013494541635736823
1747796686047345862,-1.2829962968826294, 0.9513987302780151, -0.0015175300650298595
1747796686247278868,-1.2830195426940918, 0.9513242244720459, -0.001662901951931417
1747796686447299040,-1.2830175161361694, 0.9512941241264343, -0.0016188869485631585
1747796686647315658,-1.2830455303192139, 0.9512782692909241, -0.0015322937397286296
1747796686847666644,-1.2830990552902222, 0.9512500166893005, -0.0015198272885754704
1747796687047996860,-1.2830095291137695, 0.9510898590087891, -0.0016588108846917748
1747796687247324335,-1.283109188079834, 0.9510674476623535, -0.0012913376558572054
1747796687447306426,-1.2828083038330078, 0.9507346749305725, -0.0016412767581641674
1747796687647285616,-1.282167673110962, 0.9502511024475098, -0.0018826361047104
1747796687847312540,-1.282199501991272, 0.9501042366027832, -0.0019127529812976718
1747796688048970261,-1.2824759483337402, 0.9501591920852661, -0.0021851621568202972
1747796688247295765,-1.2843308448791504, 0.9508500099182129, -0.0020033703185617924
1747796688447286193,-1.2849317789077759, 0.9511590003967285, -0.0017402670346200466
1747796688647359221,-1.284820795059204, 0.9510897994041443, -0.0017857745988294482
1747796688847448843,-1.2840934991836548, 0.95069819688797, -0.0019535180181264877
1747796689047290428,-1.2832010984420776, 0.9499961137771606, -0.0022844423074275255
1747796689247283550,-1.2830712795257568, 0.9499365091323853, -0.00215450138784945
1747796689447298711,-1.2842730283737183, 0.9505507349967957, -0.002301160478964448
1747796689647279706,-1.285771369934082, 0.9512225389480591, -0.002013505669310689
1747796689847330899,-1.2862164974212646, 0.9513631463050842, -0.0019214194035157561
1747796690047534588,-1.2847732305526733, 0.9506945013999939, -0.0023464278783649206
1747796690247279463,-1.283700942993164, 0.9500919580459595, -0.002222084905952215
1747796690447282157,-1.283603549003601, 0.9499407410621643, -0.002073679817840457
1747796690647365226,-1.284278154373169, 0.9501301646232605, -0.002313785720616579
1747796690847380225,-1.2848434448242188, 0.950195848941803, -0.0025639620143920183
1747796691047334871,-1.284881353378296, 0.950111985206604, -0.0024820200633257627
1747796691247599375,-1.286931037902832, 0.9511346220970154, -0.0020816954784095287
1747796691447676156,-1.287522792816162, 0.9513850212097168, -0.0019214313942939043
1747796691647348901,-1.287090539932251, 0.9512956738471985, -0.0020798370242118835
1747796691847302869,-1.287074327468872, 0.9513988494873047, -0.002197972731664777
1747796692047369133,-1.28724205493927, 0.9514060020446777, -0.0019742099102586508
1747796692247297178,-1.2873635292053223, 0.9513843655586243, -0.0017211867962032557
1747796692447287447,-1.287302017211914, 0.9512069225311279, -0.001898664515465498
1747796692647750197,-1.2866170406341553, 0.9507208466529846, -0.0023285660427063704
1747796692847265681,-1.2870053052902222, 0.9510471224784851, -0.002521933289244771
1747796693047324017,-1.2871829271316528, 0.9509578943252563, -0.0026384617667645216
1747796693247296466,-1.2868025302886963, 0.9505178928375244, -0.002610372146591544
1747796693447323504,-1.287266492843628, 0.9506485462188721, -0.002608638722449541
1747796693647304960,-1.2877455949783325, 0.950672447681427, -0.002909937407821417
1747796693847924164,-1.2880864143371582, 0.9506949782371521, -0.0029354915022850037
1747796694047341915,-1.2878987789154053, 0.9505687355995178, -0.00292718643322587
1747796694247291612,-1.287922978401184, 0.9505820274353027, -0.0027954219840466976
1747796694447292646,-1.287983775138855, 0.9505732655525208, -0.0027688550762832165
1747796694647323963,-1.2879036664962769, 0.9504879713058472, -0.002759152092039585
1747796694847298000,-1.2885257005691528, 0.9507272839546204, -0.002298699226230383
1747796695047307809,-1.2893062829971313, 0.95107102394104, -0.0022391288075596094
1747796695247267503,-1.2900521755218506, 0.9513447880744934, -0.0022501712664961815
1747796695447325802,-1.2898085117340088, 0.9510799050331116, -0.002339209895581007
1747796695647309499,-1.289184331893921, 0.9506962895393372, -0.002606946276500821
1747796695847283944,-1.288293719291687, 0.9501880407333374, -0.002755267545580864
1747796696047348592,-1.2885165214538574, 0.9502255916595459, -0.0027526686899363995
1747796696247287504,-1.2898696660995483, 0.9508728981018066, -0.0023895471822470427
1747796696447274971,-1.2911767959594727, 0.951460599899292, -0.0023400329519063234
1747796696647725463,-1.2912436723709106, 0.951431155204773, -0.0023770099505782127
1747796696847285157,-1.2911871671676636, 0.9513526558876038, -0.002432391745969653
1747796697047275430,-1.2911957502365112, 0.9513259530067444, -0.0029341159388422966
1747796697247390981,-1.2911865711212158, 0.9512407183647156, -0.0030854521319270134
1747796697447272541,-1.2898999452590942, 0.9503251314163208, -0.003525400534272194
1747796697647294939,-1.2901281118392944, 0.9502113461494446, -0.0032474948093295097
1747796697847319600,-1.2902787923812866, 0.9500607848167419, -0.0028330604545772076
1747796698047404947,-1.2914440631866455, 0.9507473707199097, -0.002455645240843296
1747796698247405962,-1.292704701423645, 0.951380729675293, -0.0021536233834922314
1747796698447352479,-1.2927073240280151, 0.9513851404190063, -0.002138608368113637
1747796698647268558,-1.2908499240875244, 0.9504032731056213, -0.0028912380803376436
1747796698847473629,-1.29027259349823, 0.9499128460884094, -0.0030720720533281565
1747796699047325695,-1.2902946472167969, 0.9497865438461304, -0.003035504138097167
1747796699247277152,-1.291808009147644, 0.9505302309989929, -0.0028518694452941418
1747796699447592883,-1.292845606803894, 0.950955867767334, -0.0018044329481199384
1747796699647339206,-1.2931172847747803, 0.9509702324867249, -0.0018772099865600467
1747796699847783933,-1.292140007019043, 0.9503952264785767, -0.0020127773750573397
1747796700047296232,-1.291947841644287, 0.9503791928291321, -0.0021031764335930347
1747796700247348028,-1.2922872304916382, 0.9505168199539185, -0.0021296958439052105
1747796700447317298,-1.2926630973815918, 0.9505047798156738, -0.0022635164204984903
1747796700647293235,-1.2934519052505493, 0.9507223963737488, -0.0021527267526835203
1747796700847389332,-1.2942243814468384, 0.9510878324508667, -0.001700765686109662
1747796701047262501,-1.2941275835037231, 0.950846254825592, -0.0016235189978033304
1747796701247928711,-1.2936630249023438, 0.950523316860199, -0.0017203434836119413
1747796701447351696,-1.293682336807251, 0.95069420337677, -0.0019606435671448708
1747796701647304545,-1.2939128875732422, 0.9508517384529114, -0.0019215154461562634
1747796701847320464,-1.293731451034546, 0.9506239295005798, -0.0018970854580402374
1747796702047271805,-1.2939387559890747, 0.9505436420440674, -0.0022006782237440348
1747796702247292333,-1.2948284149169922, 0.9509100317955017, -0.0020799334160983562
1747796702447402656,-1.2950122356414795, 0.9508439898490906, -0.0021411811467260122
1747796702647331495,-1.295081615447998, 0.9508345127105713, -0.0021288797724992037
1747796702847468937,-1.2947853803634644, 0.9506134986877441, -0.0024076749105006456
1747796703047328363,-1.2944124937057495, 0.9504058361053467, -0.0021992099937051535
1747796703247299542,-1.2945606708526611, 0.950349748134613, -0.0022253701463341713
1747796703447259038,-1.2956914901733398, 0.9509485363960266, -0.0017208583885803819
1747796703647293712,-1.296637773513794, 0.951379656791687, -0.0016945265233516693
1747796703847293613,-1.2967031002044678, 0.9513654112815857, -0.0018093009712174535
1747796704047325949,-1.2967532873153687, 0.9513250589370728, -0.0018171891570091248
1747796704247264960,-1.2964533567428589, 0.9511139988899231, -0.0019115731120109558
1747796704447273663,-1.2946611642837524, 0.9499953389167786, -0.0019374514231458306
1747796704647282654,-1.294669508934021, 0.9499491453170776, -0.0019746997859328985
1747796704847287441,-1.2962852716445923, 0.9506401419639587, -0.0021483679302036762
1747796705047308232,-1.2980157136917114, 0.9513913989067078, -0.0017908670706674457
1747796705247327269,-1.2983527183532715, 0.9512583613395691, -0.0012722568353638053
1747796705447287278,-1.29807448387146, 0.9510979652404785, -0.0016127927228808403
1747796705647316137,-1.29744291305542, 0.9508129954338074, -0.0018272950546815991
1747796705847295983,-1.2961578369140625, 0.9502495527267456, -0.0015317285433411598
1747796706047313626,-1.2959314584732056, 0.9500477910041809, -0.0012559083988890052
1747796706247313670,-1.2963919639587402, 0.9500253796577454, -0.0014052900951355696
1747796706447311114,-1.2970184087753296, 0.950127899646759, -0.001571877859532833
1747796706647290859,-1.2982631921768188, 0.9506111741065979, -0.0016448599053546786
1747796706847283463,-1.2994455099105835, 0.9509701132774353, -0.001439412240870297
1747796707047281603,-1.2995187044143677, 0.9510432481765747, -0.0012253479799255729
1747796707247291602,-1.2991760969161987, 0.9509130120277405, -0.0014184509636834264
1747796707447273872,-1.2983580827713013, 0.9505464434623718, -0.0012713627656921744
1747796707647285712,-1.2973788976669312, 0.9500686526298523, -0.0010497267358005047
1747796707847295169,-1.2976431846618652, 0.9500470757484436, -0.0011317770695313811
1747796708047333898,-1.297973394393921, 0.9500615000724792, -0.001533964299596846
1747796708247582615,-1.298646092414856, 0.9503145217895508, -0.001097929896786809
1747796708447315975,-1.2999247312545776, 0.9509145617485046, -0.0011628192150965333
1747796708647328380,-1.3004170656204224, 0.9510210156440735, -0.0010665161535143852
1747796708847312156,-1.2994154691696167, 0.9504103660583496, -0.0007236323435790837
1747796709047278067,-1.2994358539581299, 0.950592577457428, -0.0011966567253693938
1747796709247292126,-1.2994863986968994, 0.9505853056907654, -0.0014473027549684048
1747796709447291936,-1.299552321434021, 0.9505077004432678, -0.0014736917801201344
1747796709647287331,-1.299973964691162, 0.9505871534347534, -0.0016236946685239673
1747796709847303849,-1.3006476163864136, 0.950829267501831, -0.0015255574835464358
1747796710047313553,-1.3012936115264893, 0.9510877132415771, -0.0013698885450139642
1747796710247293138,-1.3014929294586182, 0.9511605501174927, -0.0013499524211511016
1747796710447308241,-1.3014888763427734, 0.9511522650718689, -0.001350353704765439
1747796710647330002,-1.3014872074127197, 0.9511463642120361, -0.0015404379228129983
1747796710847345508,-1.300639271736145, 0.9506648778915405, -0.001971271587535739
1747796711047342002,-1.3000322580337524, 0.9502083659172058, -0.002288513584062457
1747796711247281523,-1.3001140356063843, 0.9501855373382568, -0.002327023074030876
1747796711447413037,-1.3006336688995361, 0.9500696063041687, -0.0018828250467777252
1747796711648898828,-1.301170825958252, 0.9498696327209473, -0.0014593525556847453
1747796711847276170,-1.3020668029785156, 0.9500994682312012, -0.0012148687383159995
1747796712047441479,-1.302186369895935, 0.950174868106842, -0.001109500415623188
1747796712247282278,-1.3021643161773682, 0.9502459764480591, -0.0010366449132561684
1747796712447358758,-1.302488088607788, 0.950421929359436, -0.0010649114847183228
1747796712647341076,-1.3025462627410889, 0.9504573941230774, -0.0009765408467501402
1747796712847340531,-1.3025532960891724, 0.9503809809684753, -0.0007873842841945589
1747796713047400598,-1.302464485168457, 0.9502562284469604, -0.0006243623211048543
1747796713247585820,-1.302571415901184, 0.9502295851707458, -0.0005865152925252914
1747796713447281452,-1.3026421070098877, 0.9501380324363708, -0.0003382667782716453
1747796713647299653,-1.3035528659820557, 0.9501671195030212, -0.000214023282751441
1747796713847336113,-1.3046014308929443, 0.9502831101417542, -0.0004979000659659505
1747796714047298585,-1.3042722940444946, 0.9499942660331726, -0.0006385371671058238
1747796714247295598,-1.3042542934417725, 0.9500619769096375, -0.0003816198150161654
1747796714447308192,-1.304162621498108, 0.9503718614578247, -0.00024924275930970907
1747796714647264194,-1.3026655912399292, 0.950046956539154, -9.305788262281567e-05
1747796714847267140,-1.3025312423706055, 0.9502167701721191, -0.0003696072963066399
1747796715047423362,-1.303751826286316, 0.9502448439598083, 2.536907595640514e-05
1747796715247283656,-1.3049776554107666, 0.9500372409820557, -0.0001733312092255801
1747796715447441414,-1.3056093454360962, 0.9498728513717651, 3.878371717291884e-05
1747796715647300165,-1.305709958076477, 0.9497107863426208, -0.00028929312247782946
1747796715847309553,-1.305604100227356, 0.9499176144599915, 5.943993528489955e-05
1747796716047276386,-1.3056046962738037, 0.950176477432251, -4.2758987547131255e-05
1747796716247301510,-1.304907202720642, 0.9501871466636658, -0.0002917975070886314
1747796716447275512,-1.3048967123031616, 0.9501711130142212, -0.00030537304701283574
1747796716647423506,-1.3051698207855225, 0.950116753578186, 6.1002927395747975e-05
1747796716847337561,-1.3056083917617798, 0.9500719904899597, -3.231189111829735e-05
1747796717047340274,-1.3055362701416016, 0.9499586820602417, 0.00032686893246136606
1747796717247279904,-1.3055317401885986, 0.9499430060386658, 0.0002172689710278064
1747796717447520313,-1.3057154417037964, 0.9499268531799316, 3.797113458858803e-05
1747796717648797990,-1.3062435388565063, 0.9498342275619507, 0.0003991220728494227
1747796717847300623,-1.3067728281021118, 0.9498729109764099, 0.00036466403980739415
1747796718047288429,-1.3070251941680908, 0.9498282074928284, 0.00026143959257751703
1747796718247311204,-1.3070944547653198, 0.9498096704483032, 0.0005772878648713231
1747796718447304708,-1.3070522546768188, 0.9498039484024048, 0.0006238907808437943
1747796718647299173,-1.3069907426834106, 0.949834406375885, 0.0003852468798868358
1747796718847300545,-1.3070098161697388, 0.9498232007026672, 0.00038012556615285575
1747796719047285463,-1.3069798946380615, 0.9497125744819641, 0.00026304033235646784
1747796719247271846,-1.3071489334106445, 0.9496271014213562, 0.00040443212492391467
1747796719447287628,-1.307697057723999, 0.9497842788696289, 0.0006288524018600583
1747796719647273139,-1.308237075805664, 0.9498653411865234, 0.0006852351361885667
1747796719847291708,-1.3083864450454712, 0.9498166441917419, 0.0010752263478934765
1747796720047336499,-1.308420181274414, 0.9497997164726257, 0.0011199299478903413
1747796720247296952,-1.3081361055374146, 0.949630618095398, 0.001205633976496756
1747796720447295954,-1.3079454898834229, 0.9495082497596741, 0.0012681238586083055
1747796720647361736,-1.3080180883407593, 0.9495299458503723, 0.0011662690667435527
1747796720847305262,-1.308349370956421, 0.949568510055542, 0.0003107906086370349
1747796721047395982,-1.3090440034866333, 0.9498600959777832, 0.0005358961643651128
1747796721247524965,-1.309659481048584, 0.9501511454582214, 0.0002973907394334674
1747796721447305045,-1.3086649179458618, 0.9502386450767517, 5.6560926168458536e-05
1747796721647327215,-1.3078585863113403, 0.95256108045578, -0.0030009648762643337
1747796721847275574,-1.3063596487045288, 0.9548125267028809, -0.0055660055950284
1747796722047307504,-1.304821491241455, 0.9574371576309204, -0.008535273373126984
1747796722247481826,-1.3011928796768188, 0.9611817598342896, -0.014467384666204453
1747796722447408268,-1.2998807430267334, 0.9638962149620056, -0.017319947481155396
1747796722647685421,-1.29863440990448, 0.9659133553504944, -0.019802581518888474
1747796722847366766,-1.2964473962783813, 0.9676794409751892, -0.022370660677552223
1747796723047347759,-1.295299768447876, 0.968871533870697, -0.025507841259241104
1747796723247286740,-1.2931915521621704, 0.9717724919319153, -0.03002670593559742
1747796723447303617,-1.2914589643478394, 0.9737923741340637, -0.03281129151582718
1747796723647895478,-1.291015863418579, 0.9765971302986145, -0.03627261519432068
1747796723847346298,-1.2901843786239624, 0.9790265560150146, -0.0389520637691021
1747796724047300723,-1.286892294883728, 0.9827094078063965, -0.04285484924912453
1747796724247290854,-1.284651279449463, 0.9847576022148132, -0.04590305685997009
1747796724447296277,-1.2818354368209839, 0.9867748618125916, -0.04915716499090195
1747796724647331683,-1.2792026996612549, 0.9880485534667969, -0.05092291533946991
1747796724847347462,-1.2791767120361328, 0.9893251061439514, -0.05170827358961105
1747796725047290152,-1.2802081108093262, 0.9907346367835999, -0.05330519750714302
1747796725247286697,-1.2772860527038574, 0.9903976321220398, -0.0537804551422596
1747796725447368129,-1.2772096395492554, 0.990481436252594, -0.05395343154668808
1747796725647328527,-1.2793455123901367, 0.9916859269142151, -0.05528932437300682
1747796725847300704,-1.2796602249145508, 0.9922174215316772, -0.05424290522933006
1747796726047305226,-1.2788736820220947, 0.9920727610588074, -0.055595312267541885
1747796726247292525,-1.2771350145339966, 0.9919027090072632, -0.055356353521347046
1747796726447314153,-1.276597499847412, 0.9918540716171265, -0.05532873421907425
1747796726647297300,-1.2766159772872925, 0.9918613433837891, -0.055321723222732544
1747796726847575777,-1.2766159772872925, 0.9918613433837891, -0.055321723222732544
1747796727047277286,-1.2766330242156982, 0.9918723702430725, -0.05531301721930504
1747796727247562567,-1.2766330242156982, 0.9918723702430725, -0.05531301721930504
1747796727447341803,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796727647655686,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796727847370780,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796728047289807,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796728247282524,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796728447261092,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796728647794185,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796728847370833,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796729047678130,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796729247324543,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
1747796729447299912,-1.2766520977020264, 0.991878867149353, -0.05531543120741844
