timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796647002825987,4.0, 0.18233124911785126, -0.0011125439777970314, 0.02845907211303711, 1.5235077142715454, 0.24888750910758972, 0.02845907211303711, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647102814185,4.0, 0.18878234922885895, 0.002962082391604781, 0.02745842933654785, 1.5289784669876099, 0.2529621422290802, 0.02745842933654785, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647202781640,4.0, 0.19569902122020721, 0.006085746455937624, 0.027419328689575195, 1.5349147319793701, 0.2560858130455017, 0.027419328689575195, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647302879212,4.0, 0.19667941331863403, 0.006085746455937624, 0.027419328689575195, 1.5349147319793701, 0.2560858130455017, 0.027419328689575195, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647402937165,4.0, 0.20181334018707275, 0.009385628625750542, 0.028157949447631836, 1.5390682220458984, 0.2593856751918793, 0.028157949447631836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647502937422,4.0, 0.20838311314582825, 0.0121172359213233, 0.029508352279663086, 1.544657588005066, 0.26211729645729065, 0.029508352279663086, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647603074969,4.0, 0.20936350524425507, 0.0121172359213233, 0.029508352279663086, 1.544657588005066, 0.26211729645729065, 0.029508352279663086, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647702945751,4.0, 0.21034389734268188, 0.0121172359213233, 0.029508352279663086, 1.544657588005066, 0.26211729645729065, 0.029508352279663086, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647802822829,4.0, 0.2113242894411087, 0.0121172359213233, 0.029508352279663086, 1.544657588005066, 0.26211729645729065, 0.029508352279663086, 1.25, 1.2000000476837158, 3.1415927410125732
1747796647902947389,4.0, 0.21575117111206055, 0.013456086628139019, 0.03344607353210449, 1.548104166984558, 0.2634561359882355, 0.03344607353210449, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648002817618,4.0, 0.21569131314754486, 0.016279039904475212, 0.03223371505737305, 1.5470638275146484, 0.26627910137176514, 0.03223371505737305, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648102811036,4.0, 0.22008363902568817, 0.015527608804404736, 0.0337681770324707, 1.550475835800171, 0.2655276656150818, 0.0337681770324707, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648202947858,4.0, 0.22025111317634583, 0.018920494243502617, 0.029760360717773438, 1.5496628284454346, 0.26892054080963135, 0.029760360717773438, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648303402939,4.0, 0.22123150527477264, 0.018920494243502617, 0.029760360717773438, 1.5496628284454346, 0.26892054080963135, 0.029760360717773438, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648402842887,4.0, 0.22976979613304138, 0.019230665639042854, 0.03092503547668457, 1.5572208166122437, 0.2692307233810425, 0.03092503547668457, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648502808079,4.0, 0.2307501882314682, 0.019230665639042854, 0.03092503547668457, 1.5572208166122437, 0.2692307233810425, 0.03092503547668457, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648602876460,4.0, 0.23173058032989502, 0.019230665639042854, 0.03092503547668457, 1.5572208166122437, 0.2692307233810425, 0.03092503547668457, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648702820908,4.0, 0.24221086502075195, 0.018778182566165924, 0.03096294403076172, 1.566720724105835, 0.2687782347202301, 0.03096294403076172, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648803320382,4.0, 0.2525478005409241, 0.018707523122429848, 0.03040289878845215, 1.5760772228240967, 0.2687075734138489, 0.03040289878845215, 1.25, 1.2000000476837158, 3.1415927410125732
1747796648902939971,4.0, 0.18813452124595642, -0.031605254858732224, 0.030760526657104492, 1.5850095748901367, 0.2683948278427124, 0.030760526657104492, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649002820306,4.0, 0.19759084284305573, -0.0335582010447979, 0.03349447250366211, 1.5934242010116577, 0.26644188165664673, 0.03349447250366211, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649102834119,4.0, 0.19863250851631165, -0.0335582010447979, 0.03349447250366211, 1.5934242010116577, 0.26644188165664673, 0.03349447250366211, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649202833657,4.0, 0.20497700572013855, -0.03418033942580223, 0.033287763595581055, 1.5987269878387451, 0.2658197283744812, 0.033287763595581055, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649304263874,4.0, 0.20601867139339447, -0.03418033942580223, 0.033287763595581055, 1.5987269878387451, 0.2658197283744812, 0.033287763595581055, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649402874674,4.0, 0.15837997198104858, -0.03551241382956505, 0.03627777099609375, 1.6051191091537476, 0.2644876539707184, 0.03627777099609375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649502826439,4.0, 0.16115404665470123, -0.03514762967824936, 0.03813290596008301, 1.6068062782287598, 0.2648524343967438, 0.03813290596008301, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649602810238,4.0, 0.16224099695682526, -0.03514762967824936, 0.03813290596008301, 1.6068062782287598, 0.2648524343967438, 0.03813290596008301, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649702810455,4.0, 0.1612212061882019, -0.03204423561692238, 0.03595423698425293, 1.6046994924545288, 0.26795583963394165, 0.03595423698425293, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649804357643,4.0, 0.16230815649032593, -0.03204423561692238, 0.03595423698425293, 1.6046994924545288, 0.26795583963394165, 0.03595423698425293, 1.25, 1.2000000476837158, 3.1415927410125732
1747796649902879735,4.0, 0.1616930365562439, -0.024224702268838882, 0.0367276668548584, 1.6029974222183228, 0.27577537298202515, 0.0367276668548584, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650002863500,4.0, 0.16501367092132568, -0.01602187752723694, 0.03750729560852051, 1.6052310466766357, 0.2839781939983368, 0.03750729560852051, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650103415034,4.0, 0.1661006361246109, -0.01602187752723694, 0.03750729560852051, 1.6052310466766357, 0.2839781939983368, 0.03750729560852051, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650202902305,4.0, 0.1705111712217331, -0.00879476498812437, 0.038112640380859375, 1.6085546016693115, 0.2912053167819977, 0.038112640380859375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650302791799,4.0, 0.17020592093467712, -0.0009820722043514252, 0.03675508499145508, 1.6071624755859375, 0.299017995595932, 0.03675508499145508, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650402858065,4.0, 0.17129288613796234, -0.0009820722043514252, 0.03675508499145508, 1.6071624755859375, 0.299017995595932, 0.03675508499145508, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650502807948,4.0, 0.17848791182041168, 0.0023176376707851887, 0.03777003288269043, 1.6132705211639404, 0.30231770873069763, 0.03777003288269043, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650603251682,4.0, 0.1795748770236969, 0.0023176376707851887, 0.03777003288269043, 1.6132705211639404, 0.30231770873069763, 0.03777003288269043, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650702820438,4.0, 0.18839161098003387, 0.00478342967107892, 0.03738808631896973, 1.6210002899169922, 0.30478349328041077, 0.03738808631896973, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650803273862,4.0, 0.1894785612821579, 0.00478342967107892, 0.03738808631896973, 1.6210002899169922, 0.30478349328041077, 0.03738808631896973, 1.25, 1.2000000476837158, 3.1415927410125732
1747796650902870116,4.0, 0.19056552648544312, 0.00478342967107892, 0.03738808631896973, 1.6210002899169922, 0.30478349328041077, 0.03738808631896973, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651002875363,4.0, 0.20247896015644073, 0.010047847405076027, 0.03640604019165039, 1.6318267583847046, 0.3100479245185852, 0.03640604019165039, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651102838832,4.0, 0.20356591045856476, 0.010047847405076027, 0.03640604019165039, 1.6318267583847046, 0.3100479245185852, 0.03640604019165039, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651202952704,4.0, 0.21320874989032745, 0.011930741369724274, 0.03667283058166504, 1.6403826475143433, 0.3119308054447174, 0.03667283058166504, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651302834962,4.0, 0.22088740766048431, 0.014373289421200752, 0.03853178024291992, 1.6469743251800537, 0.3143733739852905, 0.03853178024291992, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651402834977,4.0, 0.22197435796260834, 0.014373289421200752, 0.03853178024291992, 1.6469743251800537, 0.3143733739852905, 0.03853178024291992, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651502825502,4.0, 0.2243748903274536, 0.01795055717229843, 0.04048442840576172, 1.6482878923416138, 0.31795063614845276, 0.04048442840576172, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651602782758,4.0, 0.22546184062957764, 0.01795055717229843, 0.04048442840576172, 1.6482878923416138, 0.31795063614845276, 0.04048442840576172, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651702999270,4.0, 0.22694090008735657, 0.01998821459710598, 0.04060792922973633, 1.6486799716949463, 0.31998828053474426, 0.04060792922973633, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651802863095,4.0, 0.2372930943965912, 0.020715933293104172, 0.04053950309753418, 1.6579452753067017, 0.320715993642807, 0.04053950309753418, 1.25, 1.2000000476837158, 3.1415927410125732
1747796651902928601,4.0, 0.16135436296463013, -0.029284019023180008, 0.04053950309753418, 1.6579452753067017, 0.320715993642807, 0.04053950309753418, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652002866439,4.0, 0.17128366231918335, -0.029058663174510002, 0.039559125900268555, 1.6667381525039673, 0.32094135880470276, 0.039559125900268555, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652102865129,4.0, 0.17242002487182617, -0.029058663174510002, 0.039559125900268555, 1.6667381525039673, 0.32094135880470276, 0.039559125900268555, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652202827232,4.0, 0.18184225261211395, -0.02968153916299343, 0.040975332260131836, 1.6750240325927734, 0.3203184902667999, 0.040975332260131836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652302784120,4.0, 0.18885336816310883, -0.02971600368618965, 0.0414886474609375, 1.6808987855911255, 0.32028400897979736, 0.0414886474609375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652403057941,4.0, 0.18998973071575165, -0.02971600368618965, 0.0414886474609375, 1.6808987855911255, 0.32028400897979736, 0.0414886474609375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652502931240,4.0, 0.20208606123924255, -0.032170578837394714, 0.04302358627319336, 1.6918587684631348, 0.317829430103302, 0.04302358627319336, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652602799709,4.0, 0.20783308148384094, -0.03374733775854111, 0.044384002685546875, 1.6964694261550903, 0.3162526786327362, 0.044384002685546875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652702864202,4.0, 0.20896945893764496, -0.03374733775854111, 0.044384002685546875, 1.6964694261550903, 0.3162526786327362, 0.044384002685546875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652802807543,4.0, 0.214021697640419, -0.03566970303654671, 0.046315908432006836, 1.700385332107544, 0.3143303096294403, 0.046315908432006836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796652902931552,4.0, 0.15387369692325592, -0.03566970303654671, 0.046315908432006836, 1.700385332107544, 0.3143303096294403, 0.046315908432006836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653002806421,4.0, 0.15245115756988525, -0.03351139277219772, 0.044686317443847656, 1.6978000402450562, 0.3164886236190796, 0.044686317443847656, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653102834189,4.0, 0.15361393988132477, -0.03351139277219772, 0.044686317443847656, 1.6978000402450562, 0.3164886236190796, 0.044686317443847656, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653202820515,4.0, 0.15343856811523438, -0.03167807310819626, 0.04356837272644043, 1.696461796760559, 0.31832194328308105, 0.04356837272644043, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653302824812,4.0, 0.1546013504266739, -0.03167807310819626, 0.04356837272644043, 1.696461796760559, 0.31832194328308105, 0.04356837272644043, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653403546420,4.0, 0.19987091422080994, -0.03167807310819626, 0.04356837272644043, 1.696461796760559, 0.31832194328308105, 0.04356837272644043, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653503108977,4.0, 0.2019011378288269, -0.02902022935450077, 0.03927803039550781, 1.6973556280136108, 0.3209798038005829, 0.03927803039550781, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653602833833,4.0, 0.20303750038146973, -0.02902022935450077, 0.03927803039550781, 1.6973556280136108, 0.3209798038005829, 0.03927803039550781, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653702867761,4.0, 0.20417386293411255, -0.02902022935450077, 0.03927803039550781, 1.6973556280136108, 0.3209798038005829, 0.03927803039550781, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653802858831,4.0, 0.22608530521392822, -0.030727220699191093, 0.04061627388000488, 1.7181307077407837, 0.31927281618118286, 0.04061627388000488, 1.25, 1.2000000476837158, 3.1415927410125732
1747796653902921321,4.0, 0.17170217633247375, -0.030727220699191093, 0.04061627388000488, 1.7181307077407837, 0.31927281618118286, 0.04061627388000488, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654002904028,4.0, 0.18108788132667542, -0.03086944669485092, 0.04055905342102051, 1.7263259887695312, 0.3191305696964264, 0.04055905342102051, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654102874343,4.0, 0.1822783648967743, -0.03086944669485092, 0.04055905342102051, 1.7263259887695312, 0.3191305696964264, 0.04055905342102051, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654203084579,4.0, 0.18346883356571198, -0.03086944669485092, 0.04055905342102051, 1.7263259887695312, 0.3191305696964264, 0.04055905342102051, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654302864765,4.0, 0.20016607642173767, -0.03151930868625641, 0.041271209716796875, 1.7418327331542969, 0.3184807300567627, 0.041271209716796875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654404417408,4.0, 0.2065761685371399, -0.033251941204071045, 0.0399782657623291, 1.7470523118972778, 0.31674808263778687, 0.0399782657623291, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654502949779,4.0, 0.20776665210723877, -0.033251941204071045, 0.0399782657623291, 1.7470523118972778, 0.31674808263778687, 0.0399782657623291, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654603068918,4.0, 0.21855707466602325, -0.03816967457532883, 0.038407087326049805, 1.7566523551940918, 0.3118303418159485, 0.038407087326049805, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654702979508,4.0, 0.22286967933177948, -0.04280802980065346, 0.03639483451843262, 1.7597744464874268, 0.30719199776649475, 0.03639483451843262, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654802854249,4.0, 0.22177153825759888, -0.047927550971508026, 0.03542208671569824, 1.7574858665466309, 0.3020724654197693, 0.03542208671569824, 1.25, 1.2000000476837158, 3.1415927410125732
1747796654902969697,4.0, 0.16114437580108643, -0.047927550971508026, 0.03542208671569824, 1.7574858665466309, 0.3020724654197693, 0.03542208671569824, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655002855820,4.0, 0.15710368752479553, -0.05078746750950813, 0.03122401237487793, 1.752225637435913, 0.2992125451564789, 0.03122401237487793, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655102826527,4.0, 0.15544010698795319, -0.055117372423410416, 0.029267549514770508, 1.7493425607681274, 0.2948826551437378, 0.029267549514770508, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655202804901,4.0, 0.15665961802005768, -0.055117372423410416, 0.029267549514770508, 1.7493425607681274, 0.2948826551437378, 0.029267549514770508, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655302873905,4.0, 0.15839783847332, -0.058520104736089706, 0.026529788970947266, 1.749861240386963, 0.2914799153804779, 0.026529788970947266, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655402838990,4.0, 0.20343266427516937, -0.008520151488482952, 0.026529788970947266, 1.749861240386963, 0.2914799153804779, 0.026529788970947266, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655502841249,4.0, 0.2015058696269989, -0.011118186637759209, 0.024278640747070312, 1.74674391746521, 0.28888189792633057, 0.024278640747070312, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655602825572,4.0, 0.1987479031085968, -0.012193708680570126, 0.022139549255371094, 1.7427955865859985, 0.28780636191368103, 0.022139549255371094, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655703031236,4.0, 0.19993838667869568, -0.012193708680570126, 0.022139549255371094, 1.7427955865859985, 0.28780636191368103, 0.022139549255371094, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655802903687,4.0, 0.20109374821186066, -0.015755670145154, 0.02156972885131836, 1.742760419845581, 0.2842443883419037, 0.02156972885131836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796655902805806,4.0, 0.20228421688079834, -0.015755670145154, 0.02156972885131836, 1.742760419845581, 0.2842443883419037, 0.02156972885131836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656002863401,4.0, 0.20347470045089722, -0.015755670145154, 0.02156972885131836, 1.742760419845581, 0.2842443883419037, 0.02156972885131836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656102819042,4.0, 0.2046651691198349, -0.015755670145154, 0.02156972885131836, 1.742760419845581, 0.2842443883419037, 0.02156972885131836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656202920228,4.0, 0.20585565268993378, -0.015755670145154, 0.02156972885131836, 1.742760419845581, 0.2842443883419037, 0.02156972885131836, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656302850532,4.0, 0.20239515602588654, -0.01740732230246067, 0.020565032958984375, 1.7381094694137573, 0.2825927436351776, 0.020565032958984375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656402857029,4.0, 0.20106478035449982, -0.022886384278535843, 0.01736164093017578, 1.735588550567627, 0.277113676071167, 0.01736164093017578, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656502890926,4.0, 0.20338015258312225, -0.02531283348798752, 0.014342308044433594, 1.7367135286331177, 0.2746872305870056, 0.014342308044433594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656603027080,4.0, 0.20457063615322113, -0.02531283348798752, 0.014342308044433594, 1.7367135286331177, 0.2746872305870056, 0.014342308044433594, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656702971333,4.0, 0.20479059219360352, -0.02805420197546482, 0.01387786865234375, 1.7357429265975952, 0.27194586396217346, 0.01387786865234375, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656802819513,4.0, 0.20914244651794434, -0.03048229031264782, 0.01289224624633789, 1.738904356956482, 0.26951777935028076, 0.01289224624633789, 1.25, 1.2000000476837158, 3.1415927410125732
1747796656902989916,4.0, 0.21033291518688202, -0.03048229031264782, 0.01289224624633789, 1.738904356956482, 0.26951777935028076, 0.01289224624633789, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657002864471,4.0, 0.2112473100423813, -0.03127879276871681, 0.011825084686279297, 1.7386282682418823, 0.2687212824821472, 0.011825084686279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657102908779,4.0, 0.21243779361248016, -0.03127879276871681, 0.011825084686279297, 1.7386282682418823, 0.2687212824821472, 0.011825084686279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657202834517,4.0, 0.2163471281528473, -0.033283114433288574, 0.011681318283081055, 1.7413471937179565, 0.26671695709228516, 0.011681318283081055, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657303628733,4.0, 0.21692940592765808, -0.03479669243097305, 0.011266946792602539, 1.7407389879226685, 0.2652033865451813, 0.011266946792602539, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657402889078,4.0, 0.21811987459659576, -0.03479669243097305, 0.011266946792602539, 1.7407389879226685, 0.2652033865451813, 0.011266946792602539, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657502786399,4.0, 0.21931035816669464, -0.03479669243097305, 0.011266946792602539, 1.7407389879226685, 0.2652033865451813, 0.011266946792602539, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657603155480,4.0, 0.22050082683563232, -0.03479669243097305, 0.011266946792602539, 1.7407389879226685, 0.2652033865451813, 0.011266946792602539, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657702819445,4.0, 0.22029627859592438, -0.035598110407590866, 0.009603738784790039, 1.7393438816070557, 0.26440197229385376, 0.009603738784790039, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657802994671,4.0, 0.22148676216602325, -0.035598110407590866, 0.009603738784790039, 1.7393438816070557, 0.26440197229385376, 0.009603738784790039, 1.25, 1.2000000476837158, 3.1415927410125732
1747796657902977186,4.0, 0.22041970491409302, -0.03758082911372185, 0.008008956909179688, 1.7370864152908325, 0.2624192535877228, 0.008008956909179688, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658002812326,4.0, 0.2216101884841919, -0.03758082911372185, 0.008008956909179688, 1.7370864152908325, 0.2624192535877228, 0.008008956909179688, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658102967019,4.0, 0.22280065715312958, -0.03758082911372185, 0.008008956909179688, 1.7370864152908325, 0.2624192535877228, 0.008008956909179688, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658202801428,4.0, 0.22300797700881958, -0.042302206158638, 0.0062427520751953125, 1.7361031770706177, 0.25769785046577454, 0.0062427520751953125, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658302828795,4.0, 0.22419844567775726, -0.042302206158638, 0.0062427520751953125, 1.7361031770706177, 0.25769785046577454, 0.0062427520751953125, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658402868241,4.0, 0.2268514484167099, -0.04571967199444771, 0.003280162811279297, 1.7375657558441162, 0.2542803883552551, 0.003280162811279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658502794568,4.0, 0.22804191708564758, -0.04571967199444771, 0.003280162811279297, 1.7375657558441162, 0.2542803883552551, 0.003280162811279297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658602810687,4.0, 0.23087763786315918, -0.04931608587503433, 0.0016367435455322266, 1.7392109632492065, 0.25068399310112, 0.0016367435455322266, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658702797868,4.0, 0.23206810653209686, -0.04931608587503433, 0.0016367435455322266, 1.7392109632492065, 0.25068399310112, 0.0016367435455322266, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658802818096,4.0, 0.2335858792066574, -0.05153040960431099, 0.000629425048828125, 1.739538311958313, 0.24846966564655304, 0.000629425048828125, 1.25, 1.2000000476837158, 3.1415927410125732
1747796658902793575,4.0, 0.23475855588912964, -0.05168645456433296, 0.0005538463592529297, 1.7395204305648804, 0.24831362068653107, 0.0005538463592529297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659002875943,4.0, 0.23594903945922852, -0.05168645456433296, 0.0005538463592529297, 1.7395204305648804, 0.24831362068653107, 0.0005538463592529297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659102810635,4.0, 0.23438407480716705, -0.050512831658124924, 0.0011854171752929688, 1.7367650270462036, 0.2494872361421585, 0.0011854171752929688, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659202982563,4.0, 0.2367650270462036, -0.050512831658124924, 0.0011854171752929688, 1.7367650270462036, 0.2494872361421585, 0.0011854171752929688, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659302876288,4.0, 0.24068810045719147, -0.050320688635110855, 0.0016329288482666016, 1.7394976615905762, 0.24967938661575317, 0.0016329288482666016, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659402837218,4.0, 0.24187856912612915, -0.050320688635110855, 0.0016329288482666016, 1.7394976615905762, 0.24967938661575317, 0.0016329288482666016, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659502900996,4.0, 0.2423693686723709, -0.04953908920288086, 0.0022716522216796875, 1.738797903060913, 0.25046098232269287, 0.0022716522216796875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659603058889,4.0, 0.2435598522424698, -0.04953908920288086, 0.0022716522216796875, 1.738797903060913, 0.25046098232269287, 0.0022716522216796875, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659703084163,4.0, 0.24650739133358002, -0.04928364232182503, 0.002201557159423828, 1.7405550479888916, 0.2507164180278778, 0.002201557159423828, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659802779794,4.0, 0.24513062834739685, -0.04877588152885437, 0.003351449966430664, 1.737987756729126, 0.25122418999671936, 0.003351449966430664, 1.25, 1.2000000476837158, 3.1415927410125732
1747796659902944755,4.0, 0.24632111191749573, -0.04877588152885437, 0.003351449966430664, 1.737987756729126, 0.25122418999671936, 0.003351449966430664, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660002846276,4.0, 0.24931739270687103, -0.048533566296100616, 0.0028061866760253906, 1.7397935390472412, 0.2514665126800537, 0.0028061866760253906, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660102801367,4.0, 0.2505078613758087, -0.048533566296100616, 0.0028061866760253906, 1.7397935390472412, 0.2514665126800537, 0.0028061866760253906, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660202899018,4.0, 0.252179890871048, -0.0483362153172493, 0.0024585723876953125, 1.7402751445770264, 0.25166386365890503, 0.0024585723876953125, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660302955704,4.0, 0.25337037444114685, -0.0483362153172493, 0.0024585723876953125, 1.7402751445770264, 0.25166386365890503, 0.0024585723876953125, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660402839899,4.0, 0.2541313171386719, -0.048219162970781326, 0.0027816295623779297, 1.739845633506775, 0.2517808973789215, 0.0027816295623779297, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660502796382,4.0, 0.25447672605514526, -0.04801500588655472, 0.0028679370880126953, 1.7390005588531494, 0.2519850730895996, 0.0028679370880126953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660603008726,4.0, 0.25566720962524414, -0.04801500588655472, 0.0028679370880126953, 1.7390005588531494, 0.2519850730895996, 0.0028679370880126953, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660702825686,4.0, 0.2572675347328186, -0.04809148609638214, 0.002797365188598633, 1.739410400390625, 0.2519085705280304, 0.002797365188598633, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660802826370,4.0, 0.2584580183029175, -0.04809148609638214, 0.002797365188598633, 1.739410400390625, 0.2519085705280304, 0.002797365188598633, 1.25, 1.2000000476837158, 3.1415927410125732
1747796660902841567,4.0, 0.2604081928730011, -0.04832565784454346, 0.002392292022705078, 1.7401701211929321, 0.2516744136810303, 0.002392292022705078, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661002797221,4.0, 0.2620999217033386, -0.04921479895710945, 0.0020575523376464844, 1.7406713962554932, 0.2507852613925934, 0.0020575523376464844, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661103162081,4.0, 0.2632904052734375, -0.04921479895710945, 0.0020575523376464844, 1.7406713962554932, 0.2507852613925934, 0.0020575523376464844, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661202790826,4.0, 0.264121949672699, -0.04945777356624603, 0.002081632614135742, 1.7403124570846558, 0.2505422830581665, 0.002081632614135742, 1.25, 1.2000000476837158, 3.1415927410125732
1747796661302901939,4.0, 0.26531240344047546, -0.04945777356624603, 0.002081632614135742, 1.7403124570846558, 0.2505422830581665, 0.002081632614135742, 1.25, 1.2000000476837158, 3.1415927410125732
